Epoch	AUROC_dev	Precision	AUPRC_dev	Val_loss
50	0.7579365079365079	0.8095238095238095	0.7597037883653399	0.968090832233429
51	0.7098039215686274	0.8095238095238095	0.584681478652067	1.1026862859725952
52	0.6328125	0.6956521739130435	0.5907514114469758	1.6011512279510498
53	0.7222222222222222	0.8333333333333334	0.749050653938425	1.241493582725525
54	0.6428571428571429	0.8181818181818182	0.6650376712603888	1.1457245349884033
55	0.6549019607843136	0.782608695652174	0.6130283411641543	1.1389986276626587
56	0.6507936507936508	0.8636363636363636	0.7899495449553722	1.4573898315429688
57	0.7254901960784313	0.85	0.7534314569811527	1.3905445337295532
58	0.6901960784313727	0.8421052631578947	0.6111117342202536	1.2967357635498047
59	0.6547619047619048	0.8695652173913043	0.5369594849020314	1.714953899383545
60	0.66015625	0.9090909090909091	0.6349232967030611	1.380565881729126
61	0.7058823529411764	0.8421052631578947	0.7073395686717485	1.2963522672653198
62	0.8008658008658008	0.8235294117647058	0.8275286615195337	1.0853526592254639
63	0.6761133603238867	0.9	0.6751313452629242	1.4541795253753662
64	0.62109375	0.8421052631578947	0.6031240716814783	1.6539949178695679
65	0.6392156862745099	0.9047619047619048	0.6515149702547262	1.5367740392684937
66	0.6984126984126984	0.8636363636363636	0.6151991495899058	1.4090937376022339
67	0.65234375	0.9473684210526315	0.6631124288293405	1.8542170524597168
68	0.6984126984126984	0.9166666666666666	0.7042903452919599	1.2279902696609497
69	0.63671875	0.8333333333333334	0.5821175352425353	1.5242831707000732
70	0.7176470588235294	0.8888888888888888	0.7610181176847842	1.7280876636505127
71	0.7254901960784315	0.9130434782608695	0.7725410493512386	1.631022572517395
72	0.7450980392156863	0.95	0.7342417747309052	1.2280023097991943
73	0.7773279352226721	1.0	0.8695711272100779	1.1800071001052856
74	0.7411764705882353	0.8181818181818182	0.7934290141925362	1.2251602411270142
75	0.6541666666666667	0.8636363636363636	0.5459836074419407	1.6384141445159912
76	0.6392156862745098	0.9545454545454546	0.6107384595363423	1.8919615745544434
77	0.7176470588235294	0.8947368421052632	0.6863359544444737	1.6008862257003784
78	0.68359375	0.85	0.7441545701895744	1.7332067489624023
79	0.6507936507936509	0.8636363636363636	0.7243072644235974	1.5974920988082886
80	0.63671875	0.9090909090909091	0.6269372565167934	1.7450281381607056
81	0.7773279352226721	0.7647058823529411	0.8752264483882131	1.3140909671783447
82	0.7647058823529412	0.85	0.8294279961474005	1.434348702430725
83	0.7215686274509804	0.875	0.8175117166561909	1.590469241142273
84	0.5333333333333333	0.9047619047619048	0.6106806731172427	2.275947093963623
85	0.6547619047619048	0.7368421052631579	0.7409027528656702	1.658987283706665
86	0.6549019607843137	0.8	0.7064062780846325	2.076598882675171
87	0.75	0.8571428571428571	0.804599179415356	1.527245283126831
88	0.7619047619047619	0.9047619047619048	0.7839037773820382	1.446691632270813
89	0.8041666666666667	0.8	0.8990057992160397	1.3547343015670776
90	0.65234375	0.8695652173913043	0.7548358433530737	2.125826358795166
91	0.7023809523809523	0.8125	0.6938444822373394	1.7973498106002808
92	0.8823529411764706	0.8636363636363636	0.8765359477124183	0.7368844747543335
93	0.7103174603174602	0.84	0.8046258288521372	1.3436495065689087
94	0.7372549019607844	0.85	0.7740756752467832	1.3172178268432617
95	0.8392156862745098	0.8125	0.8589369889369889	1.0323320627212524
96	0.6680161943319838	0.8421052631578947	0.7540072432395637	1.6799033880233765
97	0.788235294117647	0.8333333333333334	0.7812130147488203	1.476374864578247
98	0.788235294117647	0.8333333333333334	0.7638960982641372	1.3384149074554443
99	0.75	0.9130434782608695	0.7450354627714684	1.3973650932312012
100	0.62890625	0.8181818181818182	0.6124668039978272	2.0647928714752197
