Epoch	AUROC_test	Precision	AUPRC_test	F1_test	Sensitivity_test	Specificity_test	Accuracy_test	Threshold_test	Test_loss
24	0.8016194331983805	0.7142857142857143	0.8536514195260723	0.75	0.7894736842105263	0.5384615384615384	0.6875	0.9635761	0.7861327528953552
25	0.8357487922705313	0.9	0.9410915504342344	0.8372093023255814	0.782608695652174	0.7777777777777778	0.78125	0.77308047	0.5950040817260742
26	0.9114583333333334	0.9047619047619048	0.9738923516097429	0.8444444444444444	0.7916666666666666	0.75	0.78125	0.9189833	0.38076359033584595
27	0.7142857142857142	0.8260869565217391	0.9146672080188414	0.7916666666666666	0.76	0.42857142857142855	0.6875	0.7342238	0.8156263828277588
28	0.8545454545454545	0.8421052631578947	0.9375178929865722	0.7804878048780488	0.7272727272727273	0.7	0.71875	0.91663706	0.742904782295227
29	0.8137651821862348	0.8235294117647058	0.8046688662682882	0.7777777777777778	0.7368421052631579	0.7692307692307693	0.75	0.94565815	0.8456531763076782
30	0.8457142857142856	0.95	0.9552572287988098	0.8444444444444444	0.76	0.8571428571428571	0.78125	0.39148957	0.6862545609474182
31	0.8663967611336033	0.8	0.868585453739119	0.8205128205128205	0.8421052631578947	0.6923076923076923	0.78125	0.86765355	0.471288800239563
32	0.8833333333333334	0.85	0.942821674098848	0.85	0.85	0.75	0.8125	0.7401421	0.4649392068386078
33	0.8625	0.8333333333333334	0.9213636337302039	0.7894736842105263	0.75	0.75	0.75	0.41653046	0.5428290367126465
34	0.8416666666666667	0.8333333333333334	0.9140217780155862	0.7894736842105263	0.75	0.75	0.75	0.29281497	0.6349378824234009
35	0.8309178743961353	0.9	0.930323058106451	0.8372093023255814	0.782608695652174	0.7777777777777778	0.78125	0.4856828	0.683275043964386
36	0.8421052631578947	0.8	0.8968393607041796	0.8205128205128205	0.8421052631578947	0.6923076923076923	0.78125	0.9526114	0.7462747097015381
37	0.9307359307359307	0.9375	0.966848698543745	0.8108108108108109	0.7142857142857143	0.9090909090909091	0.78125	0.11060139	0.5312828421592712
38	0.927536231884058	0.9130434782608695	0.9743578098020442	0.9130434782608695	0.9130434782608695	0.7777777777777778	0.875	0.9535464	0.4112693965435028
39	0.722943722943723	0.782608695652174	0.7689308720457371	0.8181818181818182	0.8571428571428571	0.5454545454545454	0.75	0.98207045	0.8271306753158569
40	0.9516908212560387	0.9473684210526315	0.979416626507756	0.8571428571428571	0.782608695652174	0.8888888888888888	0.8125	0.3140846	0.31932172179222107
41	0.8340080971659919	0.8823529411764706	0.8799060058241226	0.8333333333333334	0.7894736842105263	0.8461538461538461	0.8125	0.95985746	0.5924285650253296
42	0.8225108225108225	0.8421052631578947	0.9113769439399692	0.8	0.7619047619047619	0.7272727272727273	0.75	0.7091909	0.7296286225318909
43	0.8787878787878787	0.8636363636363636	0.9201603795647856	0.8837209302325582	0.9047619047619048	0.7272727272727273	0.84375	0.8280042	0.4473542869091034
44	0.8225108225108225	0.85	0.8707216997132963	0.8292682926829268	0.8095238095238095	0.7272727272727273	0.78125	0.7307411	0.7571393847465515
45	0.8041666666666667	0.8571428571428571	0.8102423482949799	0.7058823529411765	0.6	0.8333333333333334	0.6875	0.024576783	1.1141446828842163
46	0.9166666666666667	0.8888888888888888	0.9493056623869991	0.8421052631578947	0.8	0.8333333333333334	0.8125	0.38768336	0.577103853225708
47	0.7490196078431373	0.7619047619047619	0.6765263602162854	0.8421052631578947	0.9411764705882353	0.6666666666666666	0.8125	0.9774175	0.8315380811691284
48	0.7053140096618358	0.8260869565217391	0.860709413452472	0.8260869565217391	0.8260869565217391	0.5555555555555556	0.75	0.9668472	1.037959098815918
49	0.8583333333333333	0.8181818181818182	0.8921647501802974	0.8571428571428571	0.9	0.6666666666666666	0.8125	0.91357946	0.6258010864257812
50	0.7833333333333333	0.8095238095238095	0.7884679337117417	0.8292682926829268	0.85	0.6666666666666666	0.78125	0.91862136	0.8993920683860779
51	0.8502024291497976	0.8095238095238095	0.8659842496684602	0.85	0.8947368421052632	0.6923076923076923	0.8125	0.41762924	0.6569855809211731
52	0.6083333333333334	0.6956521739130435	0.6740086873910403	0.7441860465116279	0.8	0.4166666666666667	0.65625	0.97761154	1.2260929346084595
53	0.7227272727272728	0.8333333333333334	0.7958464655868258	0.75	0.6818181818181818	0.7	0.6875	0.262976	0.987935483455658
54	0.7727272727272727	0.8181818181818182	0.8465225061689928	0.8181818181818182	0.8181818181818182	0.6	0.75	0.9170347	0.6114871501922607
55	0.65625	0.782608695652174	0.8656922203985843	0.7659574468085106	0.75	0.375	0.65625	0.9650593	1.299583077430725
56	0.8357487922705314	0.8636363636363636	0.9315017389523634	0.8444444444444444	0.8260869565217391	0.6666666666666666	0.78125	0.7881886	0.6599774956703186
57	0.7863636363636364	0.85	0.8698848733234413	0.8095238095238095	0.7727272727272727	0.7	0.75	0.008702801	1.0105609893798828
58	0.782608695652174	0.8421052631578947	0.8743710137980586	0.7619047619047619	0.6956521739130435	0.6666666666666666	0.6875	0.010372689	1.1150778532028198
59	0.8019323671497585	0.8695652173913043	0.8609637231894601	0.8695652173913043	0.8695652173913043	0.6666666666666666	0.8125	0.760471	0.8130921125411987
60	0.7874396135265701	0.9090909090909091	0.8601651274003163	0.8888888888888888	0.8695652173913043	0.7777777777777778	0.84375	0.020640552	0.7940221428871155
61	0.8291666666666666	0.8421052631578947	0.8581659598571363	0.8205128205128205	0.8	0.75	0.78125	0.7996097	0.804255485534668
62	0.8611111111111112	0.8235294117647058	0.8861799928466596	0.8	0.7777777777777778	0.7857142857142857	0.78125	0.91161346	0.7729491591453552
63	0.855072463768116	0.9	0.9511117660891688	0.8372093023255814	0.782608695652174	0.7777777777777778	0.78125	0.89821756	0.9110674858093262
64	0.805668016194332	0.8421052631578947	0.8149729819091884	0.8421052631578947	0.8421052631578947	0.7692307692307693	0.8125	0.15942015	0.8335484862327576
65	0.8636363636363636	0.9047619047619048	0.9187474421238141	0.8837209302325582	0.8636363636363636	0.8	0.84375	0.1429418	0.718783438205719
66	0.8138528138528137	0.8636363636363636	0.8811850732618021	0.8837209302325582	0.9047619047619048	0.7272727272727273	0.84375	0.8979802	0.7744693160057068
67	0.8701298701298701	0.9473684210526315	0.9106365700409761	0.9	0.8571428571428571	0.9090909090909091	0.875	0.5671871	0.7655199766159058
68	0.8854166666666666	0.9166666666666666	0.9518139135144704	0.9166666666666666	0.9166666666666666	0.75	0.875	0.9644028	0.4789748191833496
69	0.8545454545454545	0.8333333333333334	0.9365904870591664	0.75	0.6818181818181818	0.7	0.6875	0.9267428	0.866567075252533
70	0.8227272727272728	0.8888888888888888	0.8788098298201222	0.8	0.7272727272727273	0.8	0.75	0.45269454	0.9304956793785095
71	0.8457142857142858	0.9130434782608695	0.9325930460255807	0.875	0.84	0.7142857142857143	0.8125	0.004713083	0.5978052020072937
72	0.9130434782608695	0.95	0.969886336096166	0.8837209302325582	0.8260869565217391	0.8888888888888888	0.84375	0.9291276	0.7341023683547974
73	0.9423076923076923	1.0	0.9884009971509972	0.9166666666666666	0.8461538461538461	1.0	0.875	0.105261765	0.6643291711807251
74	0.8208333333333333	0.8181818181818182	0.8158811263966735	0.8571428571428571	0.9	0.6666666666666666	0.8125	0.94642997	0.731381893157959
75	0.759090909090909	0.8636363636363636	0.8493631536637907	0.8636363636363636	0.8636363636363636	0.7	0.8125	0.17723887	0.9191365242004395
76	0.8697916666666667	0.9545454545454546	0.9402874568793181	0.9130434782608695	0.875	0.875	0.875	0.031502016	0.6114762425422668
77	0.875	0.8947368421052632	0.9263902444715814	0.8717948717948718	0.85	0.8333333333333334	0.84375	0.16437662	0.7583065032958984
78	0.8502024291497976	0.85	0.8944557311287799	0.8717948717948718	0.8947368421052632	0.7692307692307693	0.84375	0.67061216	0.7481443285942078
79	0.7028571428571428	0.8636363636363636	0.8418183134643344	0.8085106382978723	0.76	0.5714285714285714	0.71875	0.035960056	1.4294710159301758
80	0.8818181818181818	0.9090909090909091	0.9477025188121446	0.9090909090909091	0.9090909090909091	0.8	0.875	0.9606333	0.705608606338501
81	0.7773279352226721	0.7647058823529411	0.8435220955394958	0.7222222222222222	0.6842105263157895	0.6923076923076923	0.6875	0.0110731535	1.4086153507232666
82	0.7777777777777778	0.85	0.8369766997540353	0.7906976744186046	0.7391304347826086	0.6666666666666666	0.71875	0.053785566	1.1034152507781982
83	0.8583333333333333	0.875	0.8712084802022882	0.7777777777777778	0.7	0.8333333333333334	0.75	0.05614527	0.7415120601654053
84	0.8454106280193237	0.9047619047619048	0.9412625542261093	0.8636363636363636	0.8260869565217391	0.7777777777777778	0.8125	0.20718282	0.9282978177070618
85	0.7	0.7368421052631579	0.8141677475105467	0.717948717948718	0.7	0.5833333333333334	0.65625	0.9715253	1.7035784721374512
86	0.7246376811594203	0.8	0.8240549855799216	0.8333333333333334	0.8695652173913043	0.4444444444444444	0.75	0.9697695	1.2372679710388184
87	0.8354978354978355	0.8571428571428571	0.8373820924606457	0.8571428571428571	0.8571428571428571	0.7272727272727273	0.8125	0.0049767415	0.9186617732048035
88	0.8792270531400966	0.9047619047619048	0.9545200011447151	0.8636363636363636	0.8260869565217391	0.7777777777777778	0.8125	0.46914637	0.9586722254753113
89	0.8137651821862347	0.8	0.8529219560017253	0.8205128205128205	0.8421052631578947	0.6923076923076923	0.78125	0.22210595	0.8860519528388977
90	0.8229166666666666	0.8695652173913043	0.9369689579077687	0.851063829787234	0.8333333333333334	0.625	0.78125	0.9790261	0.9329240918159485
91	0.8138528138528138	0.8125	0.8741226513506478	0.7027027027027027	0.6190476190476191	0.7272727272727273	0.65625	0.008033966	1.3252489566802979
92	0.8874458874458875	0.8636363636363636	0.9210549531635335	0.8837209302325582	0.9047619047619048	0.7272727272727273	0.84375	0.711727	0.4255984127521515
93	0.828125	0.84	0.9405446815999352	0.8571428571428571	0.875	0.5	0.78125	0.96060854	0.5914770364761353
94	0.8785425101214575	0.85	0.9192511736629383	0.8717948717948718	0.8947368421052632	0.7692307692307693	0.84375	0.18021627	0.6314941048622131
95	0.8866396761133604	0.8125	0.9148067293973983	0.7428571428571429	0.6842105263157895	0.7692307692307693	0.71875	0.047211926	0.8774338960647583
96	0.8045454545454546	0.8421052631578947	0.876472474193293	0.7804878048780488	0.7272727272727273	0.7	0.71875	0.22651745	1.1162608861923218
97	0.8500000000000001	0.8333333333333334	0.8944353717747682	0.7894736842105263	0.75	0.75	0.75	0.016605102	1.116081714630127
98	0.8809523809523809	0.8333333333333334	0.8978026457928419	0.6666666666666666	0.5555555555555556	0.8571428571428571	0.6875	0.0051186616	1.3735772371292114
99	0.875	0.9130434782608695	0.9534988586862577	0.8936170212765957	0.875	0.75	0.84375	0.5756171	0.9374311566352844
100	0.790909090909091	0.8181818181818182	0.8959764108501703	0.8181818181818182	0.8181818181818182	0.6	0.75	0.95591193	1.158582329750061
