Epoch	AUROC_test	Precision	AUPRC_test	F1_test	Sensitivity_test	Specificity_test	Accuracy_test	Threshold_test	Test_loss
16	0.8093346573982125	0.8225806451612904	0.9160174822262673	0.8869565217391304	0.9622641509433962	0.42105263157894735	0.8194444444444444	0.97030276	0.4015877190977335
17	0.8013902681231382	0.86	0.9177949114085033	0.8349514563106797	0.8113207547169812	0.631578947368421	0.7638888888888888	0.5188525	0.4786568433046341
18	0.8192651439920556	0.8166666666666667	0.9217221113453951	0.8672566371681416	0.9245283018867925	0.42105263157894735	0.7916666666666666	0.9805269	0.42507194727659225
19	0.8113207547169812	0.8703703703703703	0.9102969707686305	0.8785046728971964	0.8867924528301887	0.631578947368421	0.8194444444444444	0.9978138	0.5245169103145599
20	0.8192651439920557	0.8775510204081632	0.926446020278521	0.8431372549019608	0.8113207547169812	0.6842105263157895	0.7777777777777778	0.8381479	0.5574730932712555
21	0.8162859980139028	0.8269230769230769	0.9276110159346103	0.819047619047619	0.8113207547169812	0.5263157894736842	0.7361111111111112	0.8409544	0.540754109621048
22	0.7974180734856008	0.8571428571428571	0.8963853660977503	0.8807339449541285	0.9056603773584906	0.5789473684210527	0.8194444444444444	0.99784446	0.6160055249929428
23	0.8172790466732871	0.8846153846153846	0.9029035956965439	0.8761904761904762	0.8679245283018868	0.6842105263157895	0.8194444444444444	0.9965668	0.5867696404457092
24	0.8341608738828202	0.8596491228070176	0.9141449178586392	0.8909090909090909	0.9245283018867925	0.5789473684210527	0.8333333333333334	0.99840313	0.5337681174278259
25	0.8411122144985104	0.8421052631578947	0.9294064287432531	0.8727272727272727	0.9056603773584906	0.5263157894736842	0.8055555555555556	0.99351704	0.5208455175161362
26	0.8296921549155908	0.8775510204081632	0.9282574649155043	0.8431372549019608	0.8113207547169812	0.6842105263157895	0.7777777777777778	0.9830961	0.5890868902206421
27	0.8152929493545183	0.8095238095238095	0.9114148347692064	0.8793103448275862	0.9622641509433962	0.3684210526315789	0.8055555555555556	0.99835736	0.5813503116369247
28	0.7954319761668321	0.8235294117647058	0.9142334107222273	0.8076923076923077	0.7924528301886793	0.5263157894736842	0.7222222222222222	0.95927745	0.707691878080368
29	0.833167825223436	0.8225806451612904	0.9238192525370201	0.8869565217391304	0.9622641509433962	0.42105263157894735	0.8194444444444444	0.9988104	0.66582091152668
30	0.8540218470705064	0.8596491228070176	0.9394725789742557	0.8909090909090909	0.9245283018867925	0.5789473684210527	0.8333333333333334	0.99791497	0.646730825304985
31	0.8450844091360477	0.8333333333333334	0.9330442675289754	0.8849557522123894	0.9433962264150944	0.47368421052631576	0.8194444444444444	0.9995819	0.7251843214035034
32	0.8475670307845085	0.85	0.9333667058976786	0.9026548672566371	0.9622641509433962	0.5263157894736842	0.8472222222222222	0.9917747	0.7128559947013855
33	0.8510427010923535	0.8518518518518519	0.9443053482052486	0.8598130841121496	0.8679245283018868	0.5789473684210527	0.7916666666666666	0.9972007	0.7037192285060883
34	0.8639523336643494	0.8490566037735849	0.9487668317630162	0.8490566037735849	0.8490566037735849	0.5789473684210527	0.7777777777777778	0.99277276	0.6046843826770782
35	0.8083416087388281	0.9148936170212766	0.9212258483809022	0.8600000000000001	0.8113207547169812	0.7894736842105263	0.8055555555555556	0.44879612	0.7608033418655396
36	0.7542204568023834	0.8148148148148148	0.8850449118654664	0.8224299065420562	0.8301886792452831	0.47368421052631576	0.7361111111111112	0.9951277	0.8017080724239349
37	0.8033763654419067	0.8545454545454545	0.9080750787291151	0.8703703703703703	0.8867924528301887	0.5789473684210527	0.8055555555555556	0.98852485	0.6323392689228058
38	0.8033763654419066	0.7936507936507936	0.8868439785840356	0.8620689655172413	0.9433962264150944	0.3157894736842105	0.7777777777777778	0.99293846	0.8030340522527695
39	0.8152929493545183	0.819672131147541	0.9021023037219789	0.8771929824561403	0.9433962264150944	0.42105263157894735	0.8055555555555556	0.9949392	0.7471790164709091
40	0.8450844091360477	0.8545454545454545	0.9371701710659593	0.8703703703703703	0.8867924528301887	0.5789473684210527	0.8055555555555556	0.87897426	0.6555187106132507
41	0.864945382323734	0.8448275862068966	0.9488595888133395	0.8828828828828829	0.9245283018867925	0.5263157894736842	0.8194444444444444	0.9989128	0.6696583479642868
42	0.874875868917577	0.8360655737704918	0.9526877129682452	0.8947368421052632	0.9622641509433962	0.47368421052631576	0.8333333333333334	0.9995409	0.6488815397024155
43	0.8887785501489573	0.847457627118644	0.959528475571586	0.8928571428571428	0.9433962264150944	0.5263157894736842	0.8333333333333334	0.9955693	0.6462003290653229
44	0.8997020854021847	0.8392857142857143	0.9652533256645066	0.8623853211009174	0.8867924528301887	0.5263157894736842	0.7916666666666666	0.9710043	0.7262735664844513
45	0.9046673286991064	0.8333333333333334	0.9671338237216943	0.8849557522123894	0.9433962264150944	0.47368421052631576	0.8194444444444444	0.99897975	0.752091258764267
46	0.8937437934458788	0.8596491228070176	0.9627007263318432	0.8909090909090909	0.9245283018867925	0.5789473684210527	0.8333333333333334	0.9928664	0.7384909689426422
47	0.8778550148957299	0.8703703703703703	0.9567290226482317	0.8785046728971964	0.8867924528301887	0.631578947368421	0.8194444444444444	0.9987482	0.735830545425415
48	0.8867924528301887	0.8225806451612904	0.9597632882158851	0.8869565217391304	0.9622641509433962	0.42105263157894735	0.8194444444444444	0.9994159	0.6272306889295578
49	0.8937437934458788	0.8596491228070176	0.9618582318924062	0.8909090909090909	0.9245283018867925	0.5789473684210527	0.8333333333333334	0.9995246	0.7286635637283325
50	0.8838133068520357	0.8305084745762712	0.9556647181214069	0.875	0.9245283018867925	0.47368421052631576	0.8055555555555556	0.999691	0.8265693187713623
51	0.8480635551142006	0.8363636363636363	0.9427827287330937	0.8518518518518519	0.8679245283018868	0.5263157894736842	0.7777777777777778	0.997143	0.8820258975028992
52	0.8609731876861967	0.8095238095238095	0.9457156425960576	0.8793103448275862	0.9622641509433962	0.3684210526315789	0.8055555555555556	0.9993703	0.7901523411273956
53	0.8560079443892751	0.8214285714285714	0.9449840782648279	0.8440366972477065	0.8679245283018868	0.47368421052631576	0.7638888888888888	0.9978447	0.7612740993499756
54	0.7735849056603774	0.7758620689655172	0.9161122299352495	0.8108108108108107	0.8490566037735849	0.3157894736842105	0.7083333333333334	0.9907115	0.984582781791687
55	0.7586891757696127	0.7857142857142857	0.9078428185827847	0.8073394495412844	0.8301886792452831	0.3684210526315789	0.7083333333333334	0.88938546	0.6879380345344543
56	0.7636544190665342	0.8536585365853658	0.8983569177983901	0.7446808510638298	0.660377358490566	0.6842105263157895	0.6666666666666666	0.8941143	0.7146917283535004
57	0.7646474677259185	0.8604651162790697	0.896392347203033	0.7708333333333334	0.6981132075471698	0.6842105263157895	0.6944444444444444	0.9068334	0.7775965332984924
58	0.8023833167825223	0.8363636363636363	0.9001651061636605	0.8518518518518519	0.8679245283018868	0.5263157894736842	0.7777777777777778	0.97017246	0.7037912011146545
59	0.7984111221449851	0.8392857142857143	0.88583293337186	0.8623853211009174	0.8867924528301887	0.5263157894736842	0.7916666666666666	0.9729341	0.7214605808258057
60	0.7954319761668321	0.8571428571428571	0.8870809450102576	0.8807339449541285	0.9056603773584906	0.5789473684210527	0.8194444444444444	0.97999084	0.8400750756263733
61	0.8063555114200597	0.8571428571428571	0.895695009088425	0.8807339449541285	0.9056603773584906	0.5789473684210527	0.8194444444444444	0.97735256	0.9394197762012482
62	0.8013902681231381	0.8421052631578947	0.8940659850467891	0.8727272727272727	0.9056603773584906	0.5263157894736842	0.8055555555555556	0.99369806	0.9876484572887421
63	0.8063555114200596	0.8421052631578947	0.9008326934705211	0.8727272727272727	0.9056603773584906	0.5263157894736842	0.8055555555555556	0.99826837	1.039519041776657
64	0.8043694141012909	0.8245614035087719	0.893909541582582	0.8545454545454546	0.8867924528301887	0.47368421052631576	0.7777777777777778	0.99275357	1.077435165643692
65	0.8152929493545183	0.8421052631578947	0.9014360505946867	0.8727272727272727	0.9056603773584906	0.5263157894736842	0.8055555555555556	0.99797183	0.9380119442939758
66	0.82025819265144	0.8703703703703703	0.9082930950364407	0.8785046728971964	0.8867924528301887	0.631578947368421	0.8194444444444444	0.99864906	0.8582695126533508
67	0.82025819265144	0.8571428571428571	0.9073736045976631	0.8807339449541285	0.9056603773584906	0.5789473684210527	0.8194444444444444	0.99129045	0.8634364008903503
68	0.8118172790466733	0.8421052631578947	0.89880720064014	0.8727272727272727	0.9056603773584906	0.5263157894736842	0.8055555555555556	0.99899393	0.9314084947109222
69	0.8113207547169812	0.8421052631578947	0.8961951436785507	0.8727272727272727	0.9056603773584906	0.5263157894736842	0.8055555555555556	0.99940956	0.9612411856651306
70	0.8088381330685204	0.8275862068965517	0.8962350545971816	0.8648648648648648	0.9056603773584906	0.47368421052631576	0.7916666666666666	0.99971944	0.9528071582317352
71	0.8187686196623636	0.8305084745762712	0.9040215738676447	0.875	0.9245283018867925	0.47368421052631576	0.8055555555555556	0.999861	0.9458697140216827
72	0.8232373386295928	0.8448275862068966	0.9069831610813568	0.8828828828828829	0.9245283018867925	0.5263157894736842	0.8194444444444444	0.99991584	0.9866377711296082
73	0.8401191658391262	0.8620689655172413	0.9182882756169592	0.9009009009009009	0.9433962264150944	0.5789473684210527	0.8472222222222222	0.9998841	0.9316147267818451
74	0.8510427010923535	0.8846153846153846	0.9002130789109635	0.8761904761904762	0.8679245283018868	0.6842105263157895	0.8194444444444444	0.96946466	0.9579395353794098
75	0.8480635551142006	0.8225806451612904	0.9000362987694274	0.8869565217391304	0.9622641509433962	0.42105263157894735	0.8194444444444444	0.9995771	0.8670760691165924
76	0.8475670307845085	0.8095238095238095	0.9130418906641508	0.8793103448275862	0.9622641509433962	0.3684210526315789	0.8055555555555556	0.9998317	0.7863610684871674
77	0.8391261171797418	0.8596491228070176	0.9066018780872427	0.8909090909090909	0.9245283018867925	0.5789473684210527	0.8333333333333334	0.99728644	0.8104301393032074
78	0.8435948361469712	0.8448275862068966	0.9178345165472317	0.8828828828828829	0.9245283018867925	0.5263157894736842	0.8194444444444444	0.9995542	0.7494511306285858
79	0.8411122144985105	0.8225806451612904	0.9179814385890476	0.8869565217391304	0.9622641509433962	0.42105263157894735	0.8194444444444444	0.9997526	0.6540786251425743
80	0.8510427010923536	0.8225806451612904	0.9258898882631896	0.8869565217391304	0.9622641509433962	0.42105263157894735	0.8194444444444444	0.9997688	0.6823248863220215
81	0.8520357497517378	0.8305084745762712	0.9272635473858082	0.875	0.9245283018867925	0.47368421052631576	0.8055555555555556	0.99987423	0.7851894050836563
82	0.8520357497517379	0.8596491228070176	0.927625369750956	0.8909090909090909	0.9245283018867925	0.5789473684210527	0.8333333333333334	0.9998921	0.8526272475719452
83	0.8470705064548163	0.8620689655172413	0.9249506322293335	0.9009009009009009	0.9433962264150944	0.5789473684210527	0.8472222222222222	0.99986327	0.871835470199585
84	0.8490566037735849	0.847457627118644	0.9282899844029137	0.8928571428571428	0.9433962264150944	0.5263157894736842	0.8333333333333334	0.9998504	0.900725930929184
85	0.8500496524329693	0.8571428571428571	0.9273786845447771	0.8807339449541285	0.9056603773584906	0.5789473684210527	0.8194444444444444	0.99928325	0.9785246849060059
86	0.858987090367428	0.8448275862068966	0.9368523658752725	0.8828828828828829	0.9245283018867925	0.5263157894736842	0.8194444444444444	0.99890447	1.0985227227210999
87	0.8609731876861966	0.8448275862068966	0.9405363315153934	0.8828828828828829	0.9245283018867925	0.5263157894736842	0.8194444444444444	0.99879277	1.1206197142601013
88	0.8624627606752732	0.8448275862068966	0.9421010642315429	0.8828828828828829	0.9245283018867925	0.5263157894736842	0.8194444444444444	0.99862635	1.1614208817481995
89	0.862462760675273	0.8448275862068966	0.9415515213754091	0.8828828828828829	0.9245283018867925	0.5263157894736842	0.8194444444444444	0.99898785	1.1869942545890808
90	0.8560079443892751	0.8596491228070176	0.9366277046803444	0.8909090909090909	0.9245283018867925	0.5789473684210527	0.8333333333333334	0.9993755	1.2219698429107666
91	0.8530287984111222	0.8448275862068966	0.9330861484603266	0.8828828828828829	0.9245283018867925	0.5263157894736842	0.8194444444444444	0.99957997	1.1658331751823425
92	0.8520357497517379	0.8448275862068966	0.9291814023777133	0.8828828828828829	0.9245283018867925	0.5263157894736842	0.8194444444444444	0.99988663	1.121979534626007
93	0.8490566037735848	0.8448275862068966	0.9244706883897974	0.8828828828828829	0.9245283018867925	0.5263157894736842	0.8194444444444444	0.9997521	1.1676105856895447
94	0.8450844091360477	0.8448275862068966	0.9175454405668146	0.8828828828828829	0.9245283018867925	0.5263157894736842	0.8194444444444444	0.9997255	1.151449739933014
95	0.8406156901688183	0.8448275862068966	0.9127874062199202	0.8828828828828829	0.9245283018867925	0.5263157894736842	0.8194444444444444	0.999811	1.1203003525733948
96	0.839622641509434	0.847457627118644	0.913124091172471	0.8928571428571428	0.9433962264150944	0.5263157894736842	0.8333333333333334	0.9998411	1.0963449478149414
97	0.8371400198609732	0.847457627118644	0.9102496331136267	0.8928571428571428	0.9433962264150944	0.5263157894736842	0.8333333333333334	0.9998634	1.1287384331226349
98	0.8361469712015889	0.847457627118644	0.906905090088687	0.8928571428571428	0.9433962264150944	0.5263157894736842	0.8333333333333334	0.99986804	1.1429472863674164
99	0.839622641509434	0.847457627118644	0.908524122722217	0.8928571428571428	0.9433962264150944	0.5263157894736842	0.8333333333333334	0.99985564	1.146224021911621
100	0.839622641509434	0.847457627118644	0.9082669412336551	0.8928571428571428	0.9433962264150944	0.5263157894736842	0.8333333333333334	0.9998659	1.1551068425178528
