Epoch	AUROC_dev	Precision	AUPRC_dev	Val_loss
60	0.8616734143049933	0.8571428571428571	0.924630435515612	1.0215166807174683
61	0.8785425101214575	0.8571428571428571	0.9360913138352758	0.9218140244483948
62	0.8825910931174088	0.8421052631578947	0.9385491148979205	0.9188539981842041
63	0.8825910931174088	0.8421052631578947	0.938719973111998	0.8669975996017456
64	0.8785425101214575	0.8245614035087719	0.935835885914711	0.8500412702560425
65	0.8839406207827261	0.8421052631578947	0.9385967243213835	0.8995574712753296
66	0.8839406207827261	0.8703703703703703	0.9399061951866955	0.8782488703727722
67	0.8785425101214575	0.8571428571428571	0.9337250727613197	0.8774856328964233
68	0.8690958164642375	0.8421052631578947	0.9262031425350395	0.9610825777053833
69	0.869770580296896	0.8421052631578947	0.9245120784126252	1.0541646480560303
70	0.8663967611336032	0.8275862068965517	0.9273431747230282	1.2641624212265015
71	0.8825910931174088	0.8305084745762712	0.9312640919887654	1.2834806442260742
72	0.8893387314439946	0.8448275862068966	0.9373174187491634	1.4919674396514893
73	0.9163292847503374	0.8620689655172413	0.9591748968184387	1.0982530117034912
74	0.9392712550607286	0.8846153846153846	0.9759839417875384	0.7137938737869263
75	0.9230769230769231	0.8225806451612904	0.9696206096815698	1.0234493017196655
76	0.9109311740890688	0.8095238095238095	0.9579730118097461	1.065619707107544
77	0.9068825910931174	0.8596491228070176	0.9513433593181386	0.7418240904808044
78	0.902834008097166	0.8448275862068966	0.9490509695257489	0.899957537651062
79	0.893387314439946	0.8225806451612904	0.9466639789463027	1.1812546253204346
80	0.9095816464237516	0.8225806451612904	0.958703465038935	1.1615386009216309
81	0.9176788124156544	0.8305084745762712	0.9626693031261316	1.0832514762878418
82	0.921727395411606	0.8596491228070176	0.9646197407391839	1.10099458694458
83	0.9109311740890688	0.8620689655172413	0.960380645466212	1.1442662477493286
84	0.9095816464237517	0.847457627118644	0.9609300247966953	1.1152644157409668
85	0.9136302294197031	0.8571428571428571	0.962205845355928	1.051131010055542
86	0.9149797570850202	0.8448275862068966	0.962831294748143	1.0286945104599
87	0.9122807017543859	0.8448275862068966	0.9625694603939621	1.0291352272033691
88	0.9163292847503375	0.8448275862068966	0.9647359042518321	1.0124775171279907
89	0.9217273954116061	0.8448275862068966	0.9661793990286602	1.0240942239761353
90	0.9257759784075573	0.8596491228070176	0.966473866606368	0.9887872934341431
91	0.9257759784075573	0.8448275862068966	0.9660792720941264	1.0871386528015137
92	0.923076923076923	0.8448275862068966	0.9644605479792944	1.2014305591583252
93	0.9298245614035088	0.8448275862068966	0.9666397565324514	1.1525053977966309
94	0.9352226720647773	0.8448275862068966	0.9686259064275364	1.1093121767044067
95	0.9338731443994602	0.8448275862068966	0.9681552016090055	1.1478190422058105
96	0.9325236167341431	0.847457627118644	0.9677045267827526	1.2334116697311401
97	0.9365721997300944	0.847457627118644	0.9688951202179585	1.186051607131958
98	0.9365721997300945	0.847457627118644	0.9688951202179584	1.1749005317687988
99	0.9311740890688258	0.847457627118644	0.9667528047123769	1.3161941766738892
100	0.9291497975708501	0.847457627118644	0.9648560086979338	1.3336050510406494
