Epoch	AUROC_dev	Precision	AUPRC_dev	Val_loss
39	0.8095238095238095	0.8703703703703703	0.933446236721788	1.247768759727478
40	0.811111111111111	0.9183673469387755	0.9300334435418454	0.9560229182243347
41	0.7984126984126985	0.9056603773584906	0.9238343137147348	0.9242833852767944
42	0.8	0.9019607843137255	0.9164272677345516	0.8834909200668335
43	0.7365079365079366	0.8627450980392157	0.8621361402594349	1.2112089395523071
44	0.753968253968254	0.8727272727272727	0.8643294273062408	1.3018933534622192
45	0.7642857142857143	0.8596491228070176	0.8911393513009105	1.2371084690093994
46	0.7634920634920636	0.8596491228070176	0.8880813879880143	1.1261610984802246
47	0.7603174603174603	0.8727272727272727	0.8733423563041893	1.1547231674194336
48	0.7555555555555555	0.8727272727272727	0.876579884687223	1.29253089427948
49	0.7571428571428571	0.8727272727272727	0.870077548228036	1.2701256275177002
50	0.7761904761904761	0.8703703703703703	0.8819636027302848	1.2226499319076538
51	0.7547619047619047	0.8703703703703703	0.8707664129265781	1.2366312742233276
52	0.746031746031746	0.8888888888888888	0.8533570227119794	1.2237824201583862
53	0.7825396825396824	0.875	0.89389423659053	1.3473823070526123
54	0.7920634920634921	0.8524590163934426	0.9044747586789126	1.4724838733673096
55	0.815873015873016	0.875	0.9194719485761933	1.3531399965286255
56	0.8190476190476191	0.8727272727272727	0.919121936574214	1.3375096321105957
57	0.8158730158730159	0.8727272727272727	0.9148498824894742	1.391067385673523
58	0.8047619047619048	0.875	0.911410263445613	1.517610788345337
59	0.7825396825396824	0.875	0.8965215273902335	1.5664772987365723
60	0.8071428571428572	0.9056603773584906	0.9248554586418634	1.4662573337554932
61	0.7841269841269841	0.8936170212765957	0.9196129937751726	1.404296875
62	0.7507936507936508	0.8727272727272727	0.889294288086247	1.4598160982131958
63	0.7412698412698413	0.8823529411764706	0.8828575550678734	1.2348313331604004
64	0.7063492063492064	0.9473684210526315	0.8743490129439682	1.408665657043457
65	0.6952380952380952	0.8541666666666666	0.8793212480951288	1.3619948625564575
66	0.6904761904761905	0.8444444444444444	0.8765111735741002	1.4128391742706299
67	0.7523809523809524	0.8867924528301887	0.9024220565418672	1.3533215522766113
68	0.7841269841269841	0.8867924528301887	0.9186282709415995	1.4277487993240356
69	0.7841269841269841	0.8703703703703703	0.9191676591694069	1.5456100702285767
70	0.7777777777777778	0.9038461538461539	0.9158830680869084	1.5750867128372192
71	0.7873015873015874	0.8979591836734694	0.9231761048108406	1.6126658916473389
72	0.7714285714285714	0.9	0.9131801145720261	1.6716814041137695
73	0.7547619047619047	0.9019607843137255	0.8980181979929558	1.7397843599319458
74	0.7380952380952381	0.9038461538461539	0.8808703662274275	1.8361097574234009
75	0.7261904761904763	0.9038461538461539	0.8719265042145212	1.9096250534057617
76	0.7238095238095238	0.9056603773584906	0.8651010443008103	1.9537068605422974
77	0.7198412698412698	0.8888888888888888	0.8631943805605398	1.9816259145736694
78	0.7158730158730159	0.8888888888888888	0.8642241256066694	1.9976118803024292
79	0.719047619047619	0.9038461538461539	0.8596245202326315	1.9906786680221558
80	0.761904761904762	0.9148936170212766	0.9098277553314654	2.020432949066162
81	0.7285714285714285	0.8518518518518519	0.8767143672319994	1.9234007596969604
82	0.7166666666666667	0.8363636363636363	0.8741308306018456	1.9633451700210571
83	0.7523809523809524	0.8846153846153846	0.8894771647157305	1.7597121000289917
84	0.7523809523809524	0.8703703703703703	0.8991122533061147	1.731176495552063
85	0.7626984126984128	0.9038461538461539	0.9046756957678864	1.6507174968719482
86	0.7238095238095239	0.8627450980392157	0.8976044062899944	1.7199492454528809
87	0.7412698412698413	0.8775510204081632	0.9025128368002796	1.4286081790924072
88	0.7603174603174603	0.8627450980392157	0.9128583514078406	1.372856616973877
89	0.746031746031746	0.8679245283018868	0.9015145189793687	1.4198718070983887
90	0.761904761904762	0.8679245283018868	0.9113425605341977	1.3461893796920776
91	0.7714285714285714	0.8679245283018868	0.9160113635040357	1.3795323371887207
92	0.7587301587301588	0.8679245283018868	0.9098747001790212	1.4559085369110107
93	0.7555555555555555	0.8679245283018868	0.9075716169015499	1.5861139297485352
94	0.7587301587301588	0.8703703703703703	0.9071187600077651	1.6865458488464355
95	0.7579365079365079	0.8703703703703703	0.9064531174066388	1.7630959749221802
96	0.7746031746031745	0.8823529411764706	0.9211910424806176	1.7450242042541504
97	0.773015873015873	0.8823529411764706	0.9203799941599542	1.7984000444412231
98	0.765079365079365	0.8679245283018868	0.9153021104268896	1.898888111114502
99	0.753968253968254	0.8823529411764706	0.90770175468998	1.76422917842865
100	0.7507936507936508	0.8979591836734694	0.9041103323501403	1.5959172248840332
