Epoch	AUROC_test	Precision	AUPRC_test	F1_test	Sensitivity_test	Specificity_test	Accuracy_test	Threshold_test	Test_loss
27	0.7743315508021391	0.875	0.9221689915752661	0.7368421052631579	0.6363636363636364	0.7058823529411765	0.6527777777777778	0.7639288	1.138865351676941
28	0.8684491978609625	0.8596491228070176	0.9593095733882705	0.875	0.8909090909090909	0.5294117647058824	0.8055555555555556	0.9982102	1.2087858021259308
29	0.8556149732620322	0.8392857142857143	0.9567151019647647	0.8468468468468467	0.8545454545454545	0.47058823529411764	0.7638888888888888	0.9929668	0.47421684861183167
30	0.8598930481283422	0.8727272727272727	0.9581531928962957	0.8727272727272727	0.8727272727272727	0.5882352941176471	0.8055555555555556	0.97107756	0.6152682900428772
31	0.8566844919786096	0.8571428571428571	0.9573352384259523	0.8648648648648648	0.8727272727272727	0.5294117647058824	0.7916666666666666	0.98406255	0.665348619222641
32	0.853475935828877	0.8571428571428571	0.954535499117265	0.8648648648648648	0.8727272727272727	0.5294117647058824	0.7916666666666666	0.9817083	0.8078165948390961
33	0.8513368983957219	0.8679245283018868	0.9523233939477735	0.8518518518518519	0.8363636363636363	0.5882352941176471	0.7777777777777778	0.9472441	1.1697970628738403
34	0.8502673796791443	0.8421052631578947	0.9514851073157075	0.8571428571428571	0.8727272727272727	0.47058823529411764	0.7777777777777778	0.9986947	0.9250462651252747
35	0.8417112299465241	0.8448275862068966	0.9486450756331962	0.8672566371681416	0.8909090909090909	0.47058823529411764	0.7916666666666666	0.99800056	1.1333832144737244
36	0.8459893048128342	0.8888888888888888	0.9470800447535745	0.8807339449541284	0.8727272727272727	0.6470588235294118	0.8194444444444444	0.97709477	0.6852669268846512
37	0.8566844919786095	0.8448275862068966	0.952253339714752	0.8672566371681416	0.8909090909090909	0.47058823529411764	0.7916666666666666	0.9989046	1.358481913805008
38	0.841711229946524	0.8888888888888888	0.9482341231996935	0.8807339449541284	0.8727272727272727	0.6470588235294118	0.8194444444444444	0.9967439	0.6938769966363907
39	0.8310160427807487	0.8703703703703703	0.9445281365339029	0.8623853211009175	0.8545454545454545	0.5882352941176471	0.7916666666666666	0.99666625	1.3389396667480469
40	0.8470588235294116	0.9183673469387755	0.9467754975980509	0.8653846153846154	0.8181818181818182	0.7647058823529411	0.8055555555555556	0.92773545	0.9068445563316345
41	0.8588235294117647	0.9056603773584906	0.954520008640408	0.8888888888888888	0.8727272727272727	0.7058823529411765	0.8333333333333334	0.9594335	0.8446595668792725
42	0.8481283422459893	0.9019607843137255	0.9515079971871203	0.8679245283018867	0.8363636363636363	0.7058823529411765	0.8055555555555556	0.9590406	1.163106918334961
43	0.8213903743315507	0.8627450980392157	0.9347443002948425	0.8301886792452831	0.8	0.5882352941176471	0.75	0.99748296	1.2751544713974
44	0.8171122994652407	0.8727272727272727	0.9341516764311397	0.8727272727272727	0.8727272727272727	0.5882352941176471	0.8055555555555556	0.99707484	0.5503546972759068
45	0.8278074866310161	0.8596491228070176	0.9385062706731471	0.875	0.8909090909090909	0.5294117647058824	0.8055555555555556	0.998809	0.7650284022092819
46	0.841711229946524	0.8596491228070176	0.9448809685528198	0.875	0.8909090909090909	0.5294117647058824	0.8055555555555556	0.99219465	0.9003857672214508
47	0.8422459893048129	0.8727272727272727	0.9464522075478321	0.8727272727272727	0.8727272727272727	0.5882352941176471	0.8055555555555556	0.99294055	0.7145296931266785
48	0.8417112299465239	0.8727272727272727	0.9473153747960823	0.8727272727272727	0.8727272727272727	0.5882352941176471	0.8055555555555556	0.9478079	0.5518884616903961
49	0.8427807486631016	0.8727272727272727	0.9476964283734698	0.8727272727272727	0.8727272727272727	0.5882352941176471	0.8055555555555556	0.99115914	0.8659124672412872
50	0.8449197860962567	0.8703703703703703	0.9491489063050229	0.8623853211009175	0.8545454545454545	0.5882352941176471	0.7916666666666666	0.9819727	1.1521626710891724
51	0.8524064171122994	0.8703703703703703	0.9513163666923842	0.8623853211009175	0.8545454545454545	0.5882352941176471	0.7916666666666666	0.93693084	1.1519955098628998
52	0.8438502673796792	0.8888888888888888	0.9472328627212585	0.8807339449541284	0.8727272727272727	0.6470588235294118	0.8194444444444444	0.98169804	1.055713951587677
53	0.8363636363636363	0.875	0.9439916871162802	0.8828828828828829	0.8909090909090909	0.5882352941176471	0.8194444444444444	0.998941	0.6897881329059601
54	0.8352941176470587	0.8524590163934426	0.9432848554349383	0.8965517241379309	0.9454545454545454	0.47058823529411764	0.8333333333333334	0.9991171	1.0039870738983154
55	0.8406417112299465	0.875	0.945489802375393	0.8828828828828829	0.8909090909090909	0.5882352941176471	0.8194444444444444	0.9996711	0.9528770446777344
56	0.8449197860962567	0.8727272727272727	0.9482564677793026	0.8727272727272727	0.8727272727272727	0.5882352941176471	0.8055555555555556	0.99863005	0.6648590862751007
57	0.8459893048128342	0.8727272727272727	0.9493278797769479	0.8727272727272727	0.8727272727272727	0.5882352941176471	0.8055555555555556	0.698084	0.9920264780521393
58	0.8491978609625668	0.875	0.9510047589522169	0.8828828828828829	0.8909090909090909	0.5882352941176471	0.8194444444444444	0.8724251	0.9348951280117035
59	0.8566844919786096	0.875	0.9534505188536295	0.8828828828828829	0.8909090909090909	0.5882352941176471	0.8194444444444444	0.999798	1.2079065442085266
60	0.8598930481283423	0.9056603773584906	0.9535097291325757	0.8888888888888888	0.8727272727272727	0.7058823529411765	0.8333333333333334	0.7787108	1.0154717862606049
61	0.8278074866310161	0.8936170212765957	0.9411210410980511	0.8235294117647058	0.7636363636363637	0.7058823529411765	0.75	0.998809	1.421211838722229
62	0.8342245989304813	0.8727272727272727	0.9446265064623736	0.8727272727272727	0.8727272727272727	0.5882352941176471	0.8055555555555556	0.96075946	0.6378360204398632
63	0.8203208556149733	0.8823529411764706	0.9395577268271683	0.8490566037735848	0.8181818181818182	0.6470588235294118	0.7777777777777778	0.5785824	0.590993432328105
64	0.8032085561497326	0.9473684210526315	0.9301384647310528	0.7741935483870966	0.6545454545454545	0.8823529411764706	0.7083333333333334	0.5192274	0.9687625169754028
65	0.7754010695187166	0.8541666666666666	0.9138441233152382	0.7961165048543689	0.7454545454545455	0.5882352941176471	0.7083333333333334	0.25054163	0.8649060428142548
66	0.7828877005347592	0.8444444444444444	0.9198015897406846	0.7599999999999999	0.6909090909090909	0.5882352941176471	0.6666666666666666	0.0843207	0.6948118060827255
67	0.8310160427807487	0.8867924528301887	0.9399010088736826	0.8703703703703703	0.8545454545454545	0.6470588235294118	0.8055555555555556	0.6713704	1.3766112327575684
68	0.8502673796791443	0.8867924528301887	0.9506039015938084	0.8703703703703703	0.8545454545454545	0.6470588235294118	0.8055555555555556	0.5600489	1.2101365625858307
69	0.8513368983957219	0.8703703703703703	0.9518947522332162	0.8623853211009175	0.8545454545454545	0.5882352941176471	0.7916666666666666	0.8045699	1.1857730150222778
70	0.8588235294117647	0.9038461538461539	0.9550760551354668	0.8785046728971962	0.8545454545454545	0.7058823529411765	0.8194444444444444	0.53796566	1.5229105949401855
71	0.8641711229946525	0.8979591836734694	0.957421790860046	0.8461538461538463	0.8	0.7058823529411765	0.7777777777777778	0.99392503	0.7039080932736397
72	0.8588235294117647	0.9	0.9551261958604891	0.8571428571428572	0.8181818181818182	0.7058823529411765	0.7916666666666666	0.9995552	1.0909181237220764
73	0.851336898395722	0.9019607843137255	0.9511719184231564	0.8679245283018867	0.8363636363636363	0.7058823529411765	0.8055555555555556	0.99978465	1.9304267466068268
74	0.8475935828877005	0.9038461538461539	0.9489484439394859	0.8785046728971962	0.8545454545454545	0.7058823529411765	0.8194444444444444	0.24638705	0.6802154885517666
75	0.8481283422459893	0.9038461538461539	0.949190495794441	0.8785046728971962	0.8545454545454545	0.7058823529411765	0.8194444444444444	0.42440808	1.2092047333717346
76	0.8449197860962567	0.9056603773584906	0.9472514717478588	0.8888888888888888	0.8727272727272727	0.7058823529411765	0.8333333333333334	0.5323049	1.0394115447998047
77	0.8427807486631016	0.8888888888888888	0.9458945643225691	0.8807339449541284	0.8727272727272727	0.6470588235294118	0.8194444444444444	0.5961115	2.361152946949005
78	0.8417112299465241	0.8888888888888888	0.9448509201383528	0.8807339449541284	0.8727272727272727	0.6470588235294118	0.8194444444444444	0.91442454	1.1558383703231812
79	0.8545454545454545	0.9038461538461539	0.9514079651849799	0.8785046728971962	0.8545454545454545	0.7058823529411765	0.8194444444444444	0.117215715	1.242124080657959
80	0.8705882352941177	0.9148936170212766	0.9596919238899705	0.8431372549019609	0.7818181818181819	0.7647058823529411	0.7777777777777778	0.95333517	1.3244158625602722
81	0.8486631016042782	0.8518518518518519	0.9513223161046536	0.8440366972477065	0.8363636363636363	0.5294117647058824	0.7638888888888888	0.99993646	1.3311911821365356
82	0.8283422459893048	0.8363636363636363	0.9420940159360202	0.8363636363636363	0.8363636363636363	0.47058823529411764	0.75	0.9999411	1.0504303872585297
83	0.8588235294117648	0.8846153846153846	0.9555099467472523	0.8598130841121494	0.8363636363636363	0.6470588235294118	0.7916666666666666	0.9980026	1.616338074207306
84	0.8534759358288769	0.8703703703703703	0.9525683311248072	0.8623853211009175	0.8545454545454545	0.5882352941176471	0.7916666666666666	0.99897087	0.6646097842603922
85	0.8556149732620321	0.9038461538461539	0.9528957169272776	0.8785046728971962	0.8545454545454545	0.7058823529411765	0.8194444444444444	0.9976743	0.5935383923351765
86	0.8545454545454545	0.8627450980392157	0.9549271156124877	0.8301886792452831	0.8	0.5882352941176471	0.75	0.9978219	1.1689241528511047
87	0.8481283422459893	0.8775510204081632	0.9530694059919602	0.8269230769230769	0.7818181818181819	0.6470588235294118	0.75	0.9882492	1.2507125437259674
88	0.8513368983957219	0.8627450980392157	0.9538703434517681	0.8301886792452831	0.8	0.5882352941176471	0.75	0.99373996	1.2276716828346252
89	0.8449197860962567	0.8679245283018868	0.9509456790554536	0.8518518518518519	0.8363636363636363	0.5882352941176471	0.7777777777777778	0.9981464	0.8000691831111908
90	0.8470588235294118	0.8679245283018868	0.9511662408920902	0.8518518518518519	0.8363636363636363	0.5882352941176471	0.7777777777777778	0.99891293	0.5741657614707947
91	0.8502673796791445	0.8679245283018868	0.9520936044540218	0.8518518518518519	0.8363636363636363	0.5882352941176471	0.7777777777777778	0.97230536	1.331761747598648
92	0.8524064171122995	0.8679245283018868	0.9531410949948552	0.8518518518518519	0.8363636363636363	0.5882352941176471	0.7777777777777778	0.99243236	1.250274658203125
93	0.8524064171122995	0.8679245283018868	0.9530082329359679	0.8518518518518519	0.8363636363636363	0.5882352941176471	0.7777777777777778	0.8664284	0.6312275468371809
94	0.8524064171122995	0.8703703703703703	0.9525959821552726	0.8623853211009175	0.8545454545454545	0.5882352941176471	0.7916666666666666	0.8927114	1.5073102116584778
95	0.8502673796791443	0.8703703703703703	0.9515260153391651	0.8623853211009175	0.8545454545454545	0.5882352941176471	0.7916666666666666	0.8209362	1.339208722114563
96	0.8406417112299465	0.8823529411764706	0.9489152361620911	0.8490566037735848	0.8181818181818182	0.6470588235294118	0.7777777777777778	0.9654601	1.1828140616416931
97	0.8331550802139037	0.8823529411764706	0.9456227813790695	0.8490566037735848	0.8181818181818182	0.6470588235294118	0.7777777777777778	0.9647008	0.750725288875401
98	0.8310160427807487	0.8679245283018868	0.944499014060763	0.8518518518518519	0.8363636363636363	0.5882352941176471	0.7777777777777778	0.95977	1.0782743692398071
99	0.8406417112299464	0.8823529411764706	0.9477300766293041	0.8490566037735848	0.8181818181818182	0.6470588235294118	0.7777777777777778	0.9772489	0.7945616841316223
100	0.8459893048128343	0.8979591836734694	0.9495816532200573	0.8461538461538463	0.8	0.7058823529411765	0.7777777777777778	0.9991722	1.6860644221305847
