Epoch	AUROC_test	Precision	AUPRC_test	F1_test	Sensitivity_test	Specificity_test	Accuracy_test	Threshold_test	Test_loss
25	0.7857142857142858	0.7	0.8242703026629756	0.7368421052631579	0.7777777777777778	0.5714285714285714	0.6875	0.8895996	0.8854143619537354
26	0.7490196078431373	0.7142857142857143	0.7448197387643755	0.7894736842105263	0.8823529411764706	0.6	0.75	0.8178606	0.860762894153595
27	0.8208333333333333	0.9285714285714286	0.8831651135541296	0.7647058823529411	0.65	0.9166666666666666	0.75	0.39350778	0.8788238167762756
28	0.7894736842105263	0.8	0.7829557526144691	0.8205128205128205	0.8421052631578947	0.6923076923076923	0.78125	0.4528127	0.5791058540344238
29	0.8623481781376519	0.8095238095238095	0.9180775527769174	0.85	0.8947368421052632	0.6923076923076923	0.8125	0.61909294	0.512492299079895
30	0.8542510121457491	0.8888888888888888	0.8458859962118883	0.8648648648648649	0.8421052631578947	0.8461538461538461	0.84375	0.38821268	0.547235369682312
31	0.7489878542510122	0.8125	0.7696521556331304	0.7428571428571429	0.6842105263157895	0.7692307692307693	0.71875	0.15926905	1.0154039859771729
32	0.7662337662337662	0.85	0.7805388453599351	0.8292682926829268	0.8095238095238095	0.7272727272727273	0.78125	0.3620038	0.7115206122398376
33	0.680161943319838	0.6923076923076923	0.7027935748090439	0.5625	0.47368421052631576	0.6923076923076923	0.5625	0.21620923	1.1415784358978271
34	0.8181818181818182	0.8571428571428571	0.8519091691990979	0.8571428571428571	0.8571428571428571	0.7272727272727273	0.8125	0.62135184	0.5708386898040771
35	0.8502024291497976	0.9333333333333333	0.9205137716572851	0.8235294117647058	0.7368421052631579	0.9230769230769231	0.8125	0.70466685	0.5420798063278198
36	0.8636363636363636	0.875	0.8947272100502224	0.9130434782608695	0.9545454545454546	0.7	0.875	0.76735276	0.4170268177986145
37	0.8454545454545455	0.8947368421052632	0.8883717219503124	0.8292682926829268	0.7727272727272727	0.8	0.78125	0.45310828	0.5644522309303284
38	0.9333333333333333	0.76	0.9608946404902288	0.8444444444444444	0.95	0.5	0.78125	0.95333695	0.43635308742523193
39	0.761904761904762	0.7619047619047619	0.830871307206711	0.7619047619047619	0.7619047619047619	0.5454545454545454	0.6875	0.829814	0.7297964096069336
40	0.8583333333333334	0.85	0.910147989631509	0.85	0.85	0.75	0.8125	0.6423799	0.6761128902435303
41	0.8947368421052632	0.782608695652174	0.9307380916839936	0.8571428571428571	0.9473684210526315	0.6153846153846154	0.8125	0.73588556	0.721320629119873
42	0.9136363636363637	0.95	0.9591764217035116	0.9047619047619048	0.8636363636363636	0.9	0.875	0.50559354	0.4575880765914917
43	0.8051948051948052	0.76	0.9023708177909859	0.8260869565217391	0.9047619047619048	0.45454545454545453	0.75	0.9741708	0.8154956102371216
44	0.8375	0.8	0.9043065087086827	0.8	0.8	0.6666666666666666	0.75	0.95502824	0.7689323425292969
45	0.8509803921568627	0.7391304347826086	0.8542219532240753	0.85	1.0	0.6	0.8125	0.96586514	0.8747846484184265
46	0.7529411764705882	0.6842105263157895	0.8065848499712511	0.7222222222222222	0.7647058823529411	0.6	0.6875	0.98887444	1.1432037353515625
47	0.854251012145749	0.7894736842105263	0.9016190836075215	0.7894736842105263	0.7894736842105263	0.6923076923076923	0.75	0.9692078	0.7811645269393921
48	0.7773279352226721	0.7777777777777778	0.8543328397749944	0.7567567567567568	0.7368421052631579	0.6923076923076923	0.71875	0.4802801	0.9737854599952698
49	0.7125	0.8125	0.8232302447279894	0.7222222222222222	0.65	0.75	0.6875	0.34559253	0.919992983341217
50	0.8299595141700405	0.8823529411764706	0.8811844158593385	0.8333333333333334	0.7894736842105263	0.8461538461538461	0.8125	0.5399517	0.6584452390670776
51	0.753968253968254	0.7333333333333333	0.7909146287435762	0.6666666666666666	0.6111111111111112	0.7142857142857143	0.65625	0.111977585	0.9604153037071228
52	0.6969696969696969	0.7647058823529411	0.8293716639387081	0.6842105263157895	0.6190476190476191	0.6363636363636364	0.625	0.84411204	1.0580532550811768
53	0.7935222672064778	0.8571428571428571	0.8657962604466569	0.7272727272727273	0.631578947368421	0.8461538461538461	0.71875	0.19934455	0.9898034930229187
54	0.7099567099567099	0.8	0.8550749688676633	0.7804878048780488	0.7619047619047619	0.6363636363636364	0.71875	0.8877176	1.0741366147994995
55	0.7976190476190477	0.7142857142857143	0.8600237416904084	0.7692307692307693	0.8333333333333334	0.5714285714285714	0.71875	0.99386024	1.249413251876831
56	0.7137254901960784	0.6521739130434783	0.7707118013976273	0.75	0.8823529411764706	0.4666666666666667	0.6875	0.31946814	1.3455625772476196
57	0.6333333333333333	0.7083333333333334	0.7390369939657866	0.7727272727272727	0.85	0.4166666666666667	0.6875	0.5934763	1.2361809015274048
58	0.9000000000000001	0.8260869565217391	0.9293757734353709	0.8837209302325582	0.95	0.6666666666666666	0.84375	0.9304095	0.5718204379081726
59	0.6416666666666666	0.6666666666666666	0.8050798424216785	0.6829268292682927	0.7	0.4166666666666667	0.59375	0.8880873	1.6517258882522583
60	0.6277056277056277	0.7142857142857143	0.7973878009310866	0.7142857142857143	0.7142857142857143	0.45454545454545453	0.625	0.97927195	1.5213662385940552
61	0.71484375	0.6363636363636364	0.7419162200626732	0.7368421052631579	0.875	0.5	0.6875	0.41741392	1.5414254665374756
62	0.722943722943723	0.7391304347826086	0.8545009764604112	0.7727272727272727	0.8095238095238095	0.45454545454545453	0.6875	0.9654876	1.3418257236480713
63	0.6863636363636364	0.7083333333333334	0.8565293180630855	0.7391304347826086	0.7727272727272727	0.3	0.625	0.9122214	1.1328860521316528
64	0.6956521739130435	0.7777777777777778	0.8617797614770626	0.84	0.9130434782608695	0.3333333333333333	0.75	0.9249568	0.8780487179756165
65	0.6833333333333332	0.75	0.8069881020009738	0.8181818181818182	0.9	0.5	0.75	0.52060866	1.1447815895080566
66	0.6477732793522267	0.7	0.741135212213003	0.717948717948718	0.7368421052631579	0.5384615384615384	0.65625	0.33983624	1.206706166267395
67	0.7375	0.6956521739130435	0.84617144371684	0.7441860465116279	0.8	0.4166666666666667	0.65625	0.96007055	1.2559980154037476
68	0.7176470588235294	0.6	0.7162498367645427	0.6857142857142857	0.8	0.5294117647058824	0.65625	0.7051206	1.3954845666885376
69	0.7958333333333334	0.8095238095238095	0.8859193480811127	0.8292682926829268	0.85	0.6666666666666666	0.78125	0.9886889	1.1704357862472534
70	0.6580086580086579	0.7142857142857143	0.8135821886874517	0.7142857142857143	0.7142857142857143	0.45454545454545453	0.625	0.6520171	1.4235702753067017
71	0.7529411764705882	0.6086956521739131	0.7382742118621997	0.7368421052631579	0.9333333333333333	0.47058823529411764	0.6875	0.93076646	1.276996374130249
72	0.748792270531401	0.8	0.8979950493931763	0.8333333333333334	0.8695652173913043	0.4444444444444444	0.75	0.73523164	0.7318115234375
73	0.8681818181818183	0.8695652173913043	0.937985786269325	0.8888888888888888	0.9090909090909091	0.7	0.84375	0.92212903	0.45982369780540466
74	0.759090909090909	0.8181818181818182	0.8864430389634564	0.8181818181818182	0.8181818181818182	0.6	0.75	0.804076	0.8725587129592896
75	0.7294685990338164	0.7916666666666666	0.8847671825824412	0.8085106382978723	0.8260869565217391	0.4444444444444444	0.71875	0.77346754	1.0203622579574585
76	0.9420289855072463	0.9130434782608695	0.9766766503817543	0.9130434782608695	0.9130434782608695	0.7777777777777778	0.875	0.43653336	0.24262191355228424
77	0.7772727272727273	0.8636363636363636	0.8818988475482987	0.8636363636363636	0.8636363636363636	0.7	0.8125	0.58269143	0.8519420027732849
78	0.6190476190476191	0.75	0.7710788578072002	0.7317073170731707	0.7142857142857143	0.5454545454545454	0.65625	0.627477	1.5232757329940796
79	0.675	0.75	0.7834540945068645	0.75	0.75	0.5833333333333334	0.6875	0.94696254	1.4203283786773682
80	0.807843137254902	0.6363636363636364	0.749616586481575	0.7567567567567568	0.9333333333333333	0.5294117647058824	0.71875	0.99863845	1.4503477811813354
81	0.6580086580086579	0.75	0.7609948372148473	0.7317073170731707	0.7142857142857143	0.5454545454545454	0.65625	0.021635106	1.554369568824768
82	0.8624999999999999	0.8095238095238095	0.9234502614212415	0.8292682926829268	0.85	0.6666666666666666	0.78125	0.9921178	0.9880598783493042
83	0.8866396761133605	0.9375	0.9429490943382797	0.8571428571428571	0.7894736842105263	0.9230769230769231	0.84375	0.0857255	0.6194231510162354
84	0.75	0.7777777777777778	0.7954560843385232	0.7777777777777778	0.7777777777777778	0.7142857142857143	0.75	0.33197683	1.1489225625991821
85	0.8398268398268398	0.8888888888888888	0.9196148830925109	0.8205128205128205	0.7619047619047619	0.8181818181818182	0.78125	0.18110889	0.7007044553756714
86	0.807843137254902	0.7368421052631579	0.8272961371577288	0.7777777777777778	0.8235294117647058	0.6666666666666666	0.75	0.91249794	1.016087293624878
87	0.7489177489177489	0.782608695652174	0.8469936729594025	0.8181818181818182	0.8571428571428571	0.5454545454545454	0.75	0.77531296	1.0817064046859741
88	0.7681818181818182	0.8421052631578947	0.8947575484641133	0.7804878048780488	0.7272727272727273	0.7	0.71875	0.99165875	1.1836801767349243
89	0.825	0.8421052631578947	0.886677992797193	0.8205128205128205	0.8	0.75	0.78125	0.15233974	1.1053038835525513
90	0.7445887445887446	0.8333333333333334	0.8302969098320545	0.8888888888888888	0.9523809523809523	0.6363636363636364	0.84375	0.51866716	1.1715174913406372
91	0.609375	0.6111111111111112	0.6936980794357046	0.6470588235294118	0.6875	0.5625	0.625	0.9740218	2.3053219318389893
92	0.5636363636363636	0.7619047619047619	0.7707284371102203	0.7441860465116279	0.7272727272727273	0.5	0.65625	0.93823236	2.150465726852417
93	0.6875	0.7142857142857143	0.7986755082583465	0.7317073170731707	0.75	0.5	0.65625	0.99939406	1.897111177444458
94	0.6666666666666666	0.7777777777777778	0.7925820987632062	0.717948717948718	0.6666666666666666	0.6363636363636364	0.65625	0.009972144	2.020068407058716
95	0.7909090909090909	0.8260869565217391	0.8851316061689881	0.8444444444444444	0.8636363636363636	0.6	0.78125	0.73413795	1.0642637014389038
96	0.7686274509803921	0.7647058823529411	0.7275167724432431	0.8125	0.8666666666666667	0.7647058823529411	0.8125	0.5060819	1.2521919012069702
97	0.8	0.8095238095238095	0.88081144486266	0.7906976744186046	0.7727272727272727	0.6	0.71875	0.8212936	1.0094033479690552
98	0.6926406926406926	0.7619047619047619	0.8311366672392696	0.7619047619047619	0.7619047619047619	0.5454545454545454	0.6875	0.9713137	1.4522192478179932
99	0.8208333333333333	0.7894736842105263	0.888792222483399	0.7692307692307693	0.75	0.6666666666666666	0.71875	0.98509824	0.9822962284088135
100	0.78515625	0.6	0.8430391404933739	0.6666666666666666	0.75	0.5	0.625	0.99037457	1.4765700101852417
