Epoch	AUROC_dev	Precision	AUPRC_dev	Val_loss
39	0.80859375	0.7619047619047619	0.8505053219727132	0.7796595096588135
40	0.7686274509803921	0.85	0.7853051869314844	0.8372365832328796
41	0.7142857142857144	0.782608695652174	0.7948112595115518	1.3066895008087158
42	0.8588235294117648	0.95	0.9102072362908277	0.7300308346748352
43	0.8392156862745098	0.76	0.8703876695763105	0.7715281248092651
44	0.8515625	0.8	0.7877189834489229	0.8765312433242798
45	0.8671875	0.7391304347826086	0.9055765086206897	1.2848566770553589
46	0.7857142857142857	0.6842105263157895	0.8305601026653657	1.0499392747879028
47	0.81640625	0.7894736842105263	0.882698985042735	0.8145014047622681
48	0.8502024291497976	0.7777777777777778	0.8557387057387058	0.8847541213035583
49	0.8549019607843138	0.8125	0.9165120805407183	0.4322359263896942
50	0.94140625	0.8823529411764706	0.9380783636298342	0.36660706996917725
51	0.8690476190476191	0.7333333333333333	0.9278090413171061	0.5085415244102478
52	0.8421052631578947	0.7647058823529411	0.8119959778783309	0.8794203400611877
53	0.738095238095238	0.8571428571428571	0.8045758856582611	1.0539885759353638
54	0.7890625	0.8	0.7980943830178887	1.0176644325256348
55	0.7341269841269842	0.7142857142857143	0.7688662131519274	1.1567418575286865
56	0.7843137254901962	0.6521739130434783	0.8534118243365554	1.4631565809249878
57	0.7490196078431373	0.7083333333333334	0.7497095633125045	1.357149362564087
58	0.828125	0.8260869565217391	0.8361943713965774	1.3423271179199219
59	0.7261904761904763	0.6666666666666666	0.797539256034821	1.1639719009399414
60	0.6953125	0.7142857142857143	0.7395089285714285	1.5378079414367676
61	0.6944444444444444	0.6363636363636364	0.7402333873306332	1.5729352235794067
62	0.7803921568627451	0.7391304347826086	0.7282210560969695	1.2551524639129639
63	0.76171875	0.7083333333333334	0.7359655560942328	1.074347734451294
64	0.7607843137254902	0.7777777777777778	0.796116176649688	1.0210310220718384
65	0.75	0.75	0.7526990370740372	1.0068305730819702
66	0.7019607843137254	0.7	0.791094332990113	1.408562421798706
67	0.8196078431372549	0.6956521739130435	0.8108003065419945	0.9733762741088867
68	0.8666666666666667	0.6	0.8859991430424866	0.8737158179283142
69	0.75390625	0.8095238095238095	0.802068435950015	1.4558160305023193
70	0.67578125	0.7142857142857143	0.7100885040171565	1.6815168857574463
71	0.8666666666666667	0.6086956521739131	0.8539314584051426	0.9191211462020874
72	0.6980392156862746	0.8	0.7707364612511672	1.0827441215515137
73	0.6865079365079365	0.8695652173913043	0.7313576668097042	1.2379934787750244
74	0.8056680161943319	0.8181818181818182	0.8575010339123242	0.7700216770172119
75	0.8293650793650793	0.7916666666666666	0.906235350462024	0.7540163993835449
76	0.7738095238095238	0.9130434782608695	0.8603769647375199	1.0618903636932373
77	0.80078125	0.8636363636363636	0.845237314173241	1.3505117893218994
78	0.807843137254902	0.75	0.8574300026312409	1.1133240461349487
79	0.7607843137254902	0.75	0.7562051910078226	1.432013750076294
80	0.73046875	0.6363636363636364	0.7615151494317818	1.7968769073486328
81	0.823529411764706	0.75	0.8459979018802548	1.164622187614441
82	0.7458333333333333	0.8095238095238095	0.8104847721625421	1.3013474941253662
83	0.7579365079365079	0.9375	0.7817214327230473	1.299547791481018
84	0.7063492063492064	0.7777777777777778	0.7496643329027894	1.1698367595672607
85	0.7921568627450981	0.8888888888888888	0.7702865652865653	1.280587077140808
86	0.8352941176470587	0.7368421052631579	0.8669145233851115	1.0973129272460938
87	0.7651821862348178	0.782608695652174	0.8370601704539998	1.2316588163375854
88	0.8	0.8421052631578947	0.7421119812499123	1.358391523361206
89	0.7773279352226721	0.8421052631578947	0.8721448230913964	1.3301492929458618
90	0.7568627450980392	0.8333333333333334	0.7638762832348067	1.7714570760726929
91	0.7490196078431373	0.6111111111111112	0.7907921543748115	1.6231600046157837
92	0.8058823529411765	0.7619047619047619	0.821723540714413	1.1579214334487915
93	0.7098039215686275	0.7142857142857143	0.7324020069644378	1.8378883600234985
94	0.6274509803921569	0.7777777777777778	0.6481787912989248	1.8963799476623535
95	0.7490196078431373	0.8260869565217391	0.804348568098568	2.2447116374969482
96	0.8313725490196079	0.7647058823529411	0.8428552030757913	1.117659330368042
97	0.75	0.8095238095238095	0.8101725279392613	1.9755103588104248
98	0.8235294117647058	0.7619047619047619	0.8581952688043784	1.263909935951233
99	0.7698412698412699	0.7894736842105263	0.7585558920537911	1.38430655002594
100	0.74609375	0.6	0.7226967068878833	1.511932134628296
