Epoch	AUROC_dev	Precision	AUPRC_dev	Val_loss
50	0.839031339031339	0.8867924528301887	0.8614677982463451	1.0890475511550903
51	0.8404558404558404	0.8909090909090909	0.8816820437443418	0.8994994163513184
52	0.8547008547008548	0.9583333333333334	0.9090427899087353	0.6137717366218567
53	0.8703703703703703	0.8867924528301887	0.9265330520132946	0.662325382232666
54	0.8760683760683761	0.9512195121951219	0.938332132873832	0.599360466003418
55	0.886039886039886	0.9555555555555556	0.9298947235773094	0.5585641264915466
56	0.8817663817663818	0.9215686274509803	0.8866228224904948	0.5659601092338562
57	0.8974358974358975	0.9545454545454546	0.9072406855764109	0.56956547498703
58	0.8988603988603989	0.9545454545454546	0.9306893457518388	0.5342395305633545
59	0.8988603988603989	0.9038461538461539	0.9362674510002736	0.5949482917785645
60	0.8988603988603989	0.9387755102040817	0.9347761574464138	0.5901259779930115
61	0.8888888888888888	0.9361702127659575	0.9102755763281858	0.6161317229270935
62	0.8860398860398861	0.9361702127659575	0.8890675977134637	0.6584728360176086
63	0.886039886039886	0.9375	0.9012633252493711	0.6858698725700378
64	0.886039886039886	0.9375	0.9076101243492067	0.7144419550895691
65	0.8846153846153846	0.9361702127659575	0.9081623588747885	0.7375194430351257
66	0.8831908831908832	0.9361702127659575	0.9055131652942223	0.7816625833511353
67	0.8782051282051282	0.92	0.9107724667535875	0.8934600949287415
68	0.8831908831908832	0.9215686274509803	0.9228216185279987	0.9390413761138916
69	0.8831908831908832	0.9387755102040817	0.925663755167725	0.847018301486969
70	0.8831908831908832	0.9375	0.9257532869543115	0.8480028510093689
71	0.8874643874643874	0.9375	0.9337478817673122	0.8866060972213745
72	0.8831908831908832	0.9215686274509803	0.9316821855348949	0.9964383244514465
73	0.886039886039886	0.94	0.932914428092706	0.9883615374565125
74	0.8931623931623932	0.9375	0.9404801685922325	0.9416993856430054
75	0.8903133903133903	0.9387755102040817	0.933971814843076	0.9561075568199158
76	0.8945868945868947	0.94	0.938461313789017	1.0003795623779297
77	0.896011396011396	0.9375	0.9374685266296343	0.9538341164588928
78	0.888888888888889	0.9375	0.9182880045797956	0.8299673795700073
79	0.8974358974358975	0.9375	0.9228612129655527	0.9151653051376343
80	0.8945868945868947	0.9019607843137255	0.9261914099073061	0.935248076915741
81	0.8945868945868947	0.9038461538461539	0.9261556782662232	0.9583183526992798
82	0.8988603988603989	0.9	0.927662586437217	0.936589241027832
83	0.9002849002849003	0.9375	0.9285363240726884	0.9109280109405518
84	0.9002849002849003	0.9375	0.924313584271438	0.9020634889602661
85	0.9031339031339032	0.9375	0.929778385300755	0.9802574515342712
86	0.8988603988603989	0.94	0.9276441924817492	1.0739370584487915
87	0.896011396011396	0.94	0.9261428106447717	1.1327043771743774
88	0.8945868945868947	0.94	0.9255498224892685	1.1550174951553345
89	0.8917378917378918	0.94	0.9248460637247644	1.1674193143844604
90	0.8903133903133903	0.94	0.9189597907221233	1.1547188758850098
91	0.8888888888888888	0.94	0.9186126340349476	1.163590908050537
92	0.8938746438746439	0.94	0.9218233677255115	1.148506999015808
93	0.8931623931623932	0.9215686274509803	0.9197870212016367	1.1495082378387451
94	0.8974358974358975	0.9215686274509803	0.9156147277935998	1.1247143745422363
95	0.896011396011396	0.94	0.9167911230255701	0.9410514235496521
96	0.8896011396011396	0.94	0.9150248779420844	1.0194824934005737
97	0.8896011396011396	0.9230769230769231	0.9284255009399643	1.1133276224136353
98	0.8803418803418804	0.94	0.9276348383864913	1.023436427116394
99	0.8831908831908832	0.9375	0.926987719286102	0.9009813666343689
100	0.8803418803418803	0.9347826086956522	0.9262254352339453	0.857055127620697
