Epoch	AUROC_test	Precision	AUPRC_test	F1_test	Sensitivity_test	Specificity_test	Accuracy_test	Threshold_test	Test_loss
28	0.8652406417112299	0.9361702127659575	0.9527598698289778	0.8627450980392157	0.8	0.8235294117647058	0.8055555555555556	0.736394	1.2320361733436584
29	0.8823529411764706	0.92	0.9606036110147652	0.8761904761904761	0.8363636363636363	0.7647058823529411	0.8194444444444444	0.80138826	0.6457684636116028
30	0.8887700534759359	0.92	0.9627843824914423	0.8761904761904761	0.8363636363636363	0.7647058823529411	0.8194444444444444	0.82229567	0.6336870044469833
31	0.8887700534759359	0.9056603773584906	0.9645286610833458	0.8888888888888888	0.8727272727272727	0.7058823529411765	0.8333333333333334	0.9876437	0.811590313911438
32	0.8941176470588235	0.9183673469387755	0.965592237344279	0.8653846153846154	0.8181818181818182	0.7647058823529411	0.8055555555555556	0.7715346	0.6100758910179138
33	0.8780748663101604	0.9230769230769231	0.9576707440622756	0.897196261682243	0.8727272727272727	0.7647058823529411	0.8472222222222222	0.88584393	0.891146332025528
34	0.8545454545454546	0.9183673469387755	0.9482314095799891	0.8653846153846154	0.8181818181818182	0.7647058823529411	0.8055555555555556	0.8150167	0.8866067230701447
35	0.879144385026738	0.9215686274509803	0.9578741232417488	0.8867924528301887	0.8545454545454545	0.7647058823529411	0.8333333333333334	0.389692	0.4084918349981308
36	0.881283422459893	0.9148936170212766	0.9575312782278316	0.8431372549019609	0.7818181818181819	0.7647058823529411	0.7777777777777778	0.7292092	0.6057833731174469
37	0.8524064171122995	0.9056603773584906	0.9412040869822075	0.8888888888888888	0.8727272727272727	0.7058823529411765	0.8333333333333334	0.7254791	0.3859776481986046
38	0.8449197860962566	0.9	0.9323027981096026	0.8571428571428572	0.8181818181818182	0.7058823529411765	0.7916666666666666	0.90966994	1.0560684502124786
39	0.8524064171122996	0.9318181818181818	0.9441547968575528	0.8282828282828283	0.7454545454545455	0.8235294117647058	0.7638888888888888	0.8780982	1.5011033713817596
40	0.8652406417112299	0.9166666666666666	0.9548011578880444	0.854368932038835	0.8	0.7647058823529411	0.7916666666666666	0.9867988	1.1771125197410583
41	0.8834224598930481	0.9183673469387755	0.9635148525016954	0.8653846153846154	0.8181818181818182	0.7647058823529411	0.8055555555555556	0.8559101	1.2160664200782776
42	0.8887700534759359	0.9183673469387755	0.9651958915781325	0.8653846153846154	0.8181818181818182	0.7647058823529411	0.8055555555555556	0.9544282	0.9337204098701477
43	0.8844919786096257	0.92	0.9641998796558783	0.8761904761904761	0.8363636363636363	0.7647058823529411	0.8194444444444444	0.9531166	1.2160025238990784
44	0.8909090909090909	0.9183673469387755	0.9659987636209701	0.8653846153846154	0.8181818181818182	0.7647058823529411	0.8055555555555556	0.9537238	0.9030344486236572
45	0.8898395721925133	0.92	0.9653272800408954	0.8761904761904761	0.8363636363636363	0.7647058823529411	0.8194444444444444	0.89921176	1.2147660851478577
46	0.8898395721925133	0.92	0.965184356649834	0.8761904761904761	0.8363636363636363	0.7647058823529411	0.8194444444444444	0.8940414	0.956293910741806
47	0.9005347593582887	0.9375	0.9687034187066803	0.8737864077669902	0.8181818181818182	0.8235294117647058	0.8194444444444444	0.4072236	1.0406395196914673
48	0.8807486631016043	0.9387755102040817	0.9477502619086582	0.8846153846153846	0.8363636363636363	0.8235294117647058	0.8333333333333334	0.62681043	0.5848334357142448
49	0.8663101604278075	0.92	0.9342017424414456	0.8761904761904761	0.8363636363636363	0.7647058823529411	0.8194444444444444	0.97559637	1.4088301062583923
50	0.8374331550802139	0.8867924528301887	0.9335177046130176	0.8703703703703703	0.8545454545454545	0.6470588235294118	0.8055555555555556	0.69062656	0.7882435917854309
51	0.829946524064171	0.8909090909090909	0.9235790073055274	0.8909090909090909	0.8909090909090909	0.6470588235294118	0.8333333333333334	0.96064395	0.45688932575285435
52	0.8513368983957219	0.9583333333333334	0.9353693651122484	0.8932038834951457	0.8363636363636363	0.8823529411764706	0.8472222222222222	0.6432222	0.8090215921401978
53	0.86951871657754	0.8867924528301887	0.949036285846547	0.8703703703703703	0.8545454545454545	0.6470588235294118	0.8055555555555556	0.9213599	0.4932428449392319
54	0.8566844919786096	0.9512195121951219	0.941737004643822	0.8125	0.7090909090909091	0.8823529411764706	0.75	0.12651603	0.5874837413430214
55	0.8620320855614974	0.9555555555555556	0.9406223276372061	0.86	0.7818181818181819	0.8823529411764706	0.8055555555555556	0.83020246	0.4494325891137123
56	0.8641711229946524	0.9215686274509803	0.9343495747214111	0.8867924528301887	0.8545454545454545	0.7647058823529411	0.8333333333333334	0.6816856	0.729891300201416
57	0.8812834224598931	0.9545454545454546	0.949086047771744	0.8484848484848485	0.7636363636363637	0.8823529411764706	0.7916666666666666	0.160108	0.9258807301521301
58	0.8812834224598931	0.9545454545454546	0.9582663567484119	0.8484848484848485	0.7636363636363637	0.8823529411764706	0.7916666666666666	0.19815832	0.8839528560638428
59	0.8855614973262032	0.9038461538461539	0.9614247159975269	0.8785046728971962	0.8545454545454545	0.7058823529411765	0.8194444444444444	0.6240798	0.597960501909256
60	0.8919786096256684	0.9387755102040817	0.964764490250951	0.8846153846153846	0.8363636363636363	0.8235294117647058	0.8333333333333334	0.5204739	0.9151090383529663
61	0.8866310160427807	0.9361702127659575	0.9642169701662244	0.8627450980392157	0.8	0.8235294117647058	0.8055555555555556	0.62904346	0.5249939300119877
62	0.8823529411764706	0.9361702127659575	0.9630126923823754	0.8627450980392157	0.8	0.8235294117647058	0.8055555555555556	0.46510315	0.6812677085399628
63	0.8668449197860962	0.9375	0.9525556366550251	0.8737864077669902	0.8181818181818182	0.8235294117647058	0.8194444444444444	0.6199914	0.8856779932975769
64	0.8491978609625669	0.9375	0.9262327583068058	0.8737864077669902	0.8181818181818182	0.8235294117647058	0.8194444444444444	0.7649707	0.6440298074157909
65	0.8497326203208557	0.9361702127659575	0.9296299677545179	0.8627450980392157	0.8	0.8235294117647058	0.8055555555555556	0.2666694	2.361467182636261
66	0.8770053475935828	0.9361702127659575	0.9608159995460789	0.8627450980392157	0.8	0.8235294117647058	0.8055555555555556	0.16957855	1.1083602011203766
67	0.879144385026738	0.92	0.9619957527831823	0.8761904761904761	0.8363636363636363	0.7647058823529411	0.8194444444444444	0.62854564	2.1042974293231964
68	0.8684491978609625	0.9215686274509803	0.9571486663359154	0.8867924528301887	0.8545454545454545	0.7647058823529411	0.8333333333333334	0.930885	1.3594770431518555
69	0.8727272727272727	0.9387755102040817	0.9575628146200978	0.8846153846153846	0.8363636363636363	0.8235294117647058	0.8333333333333334	0.30402875	0.641655573155731
70	0.8716577540106951	0.9375	0.9573176340999305	0.8737864077669902	0.8181818181818182	0.8235294117647058	0.8194444444444444	0.24956241	1.0537183582782745
71	0.86951871657754	0.9375	0.9560736896573675	0.8737864077669902	0.8181818181818182	0.8235294117647058	0.8194444444444444	0.47561723	1.1470419764518738
72	0.8684491978609625	0.9215686274509803	0.9559446995699822	0.8867924528301887	0.8545454545454545	0.7647058823529411	0.8333333333333334	0.71265423	1.3161291480064392
73	0.8663101604278074	0.94	0.9551343314868868	0.8952380952380952	0.8545454545454545	0.8235294117647058	0.8472222222222222	0.6069274	1.3488773107528687
74	0.8663101604278074	0.9375	0.9549819489523568	0.8737864077669902	0.8181818181818182	0.8235294117647058	0.8194444444444444	0.12978494	2.442545622587204
75	0.867379679144385	0.9387755102040817	0.9551689493343118	0.8846153846153846	0.8363636363636363	0.8235294117647058	0.8333333333333334	0.11090359	0.7128007858991623
76	0.8620320855614974	0.94	0.9530352521945691	0.8952380952380952	0.8545454545454545	0.8235294117647058	0.8472222222222222	0.70145756	1.2371861338615417
77	0.8673796791443851	0.9375	0.9561677355730842	0.8737864077669902	0.8181818181818182	0.8235294117647058	0.8194444444444444	0.30882683	1.2232575416564941
78	0.8748663101604278	0.9375	0.9599925017752852	0.8737864077669902	0.8181818181818182	0.8235294117647058	0.8194444444444444	0.1010054	1.1040333211421967
79	0.8802139037433154	0.9375	0.9617186782784859	0.8737864077669902	0.8181818181818182	0.8235294117647058	0.8194444444444444	0.04727758	1.833434820175171
80	0.8502673796791445	0.9019607843137255	0.9501279785423471	0.8679245283018867	0.8363636363636363	0.7058823529411765	0.8055555555555556	0.44291613	1.1497040390968323
81	0.8534759358288769	0.9038461538461539	0.9512642193719113	0.8785046728971962	0.8545454545454545	0.7058823529411765	0.8194444444444444	0.5846531	1.6159688234329224
82	0.8695187165775401	0.9	0.9578937744452278	0.8571428571428572	0.8181818181818182	0.7058823529411765	0.7916666666666666	0.99569404	1.145275354385376
83	0.879144385026738	0.9375	0.9609068605394956	0.8737864077669902	0.8181818181818182	0.8235294117647058	0.8194444444444444	0.8668709	1.032677948474884
84	0.8855614973262032	0.9375	0.9628678121085474	0.8737864077669902	0.8181818181818182	0.8235294117647058	0.8194444444444444	0.11440374	1.3726813197135925
85	0.8887700534759357	0.9375	0.9637965390262988	0.8737864077669902	0.8181818181818182	0.8235294117647058	0.8194444444444444	0.09234877	1.1845167875289917
86	0.8844919786096257	0.94	0.9617340842478881	0.8952380952380952	0.8545454545454545	0.8235294117647058	0.8472222222222222	0.65858376	0.6127108650980517
87	0.8855614973262033	0.94	0.9619465464113099	0.8952380952380952	0.8545454545454545	0.8235294117647058	0.8472222222222222	0.77227855	1.6673072278499603
88	0.8850267379679144	0.94	0.9612564845258061	0.8952380952380952	0.8545454545454545	0.8235294117647058	0.8472222222222222	0.807738	1.4866341352462769
89	0.8844919786096256	0.94	0.9603383532171825	0.8952380952380952	0.8545454545454545	0.8235294117647058	0.8472222222222222	0.834574	1.0531275868415833
90	0.8839572192513369	0.94	0.9604574064127496	0.8952380952380952	0.8545454545454545	0.8235294117647058	0.8472222222222222	0.09468532	0.653921669247211
91	0.8807486631016043	0.94	0.9586210838441754	0.8952380952380952	0.8545454545454545	0.8235294117647058	0.8472222222222222	0.6905699	1.3925268054008484
92	0.8834224598930481	0.94	0.960187813254374	0.8952380952380952	0.8545454545454545	0.8235294117647058	0.8472222222222222	0.84276205	1.1402268409729004
93	0.8834224598930481	0.9215686274509803	0.9598991045036673	0.8867924528301887	0.8545454545454545	0.7647058823529411	0.8333333333333334	0.97497976	1.8295276165008545
94	0.8844919786096256	0.9215686274509803	0.9601737788934916	0.8867924528301887	0.8545454545454545	0.7647058823529411	0.8333333333333334	0.9326228	0.6898377896286547
95	0.8855614973262032	0.94	0.9608446541755008	0.8952380952380952	0.8545454545454545	0.8235294117647058	0.8472222222222222	0.04411623	0.720632204785943
96	0.8807486631016043	0.94	0.9567481920085321	0.8952380952380952	0.8545454545454545	0.8235294117647058	0.8472222222222222	0.28301808	1.5352532267570496
97	0.8754010695187165	0.9230769230769231	0.9548076186077054	0.897196261682243	0.8727272727272727	0.7647058823529411	0.8472222222222222	0.9923568	1.401135265827179
98	0.883422459893048	0.94	0.9584858879853428	0.8952380952380952	0.8545454545454545	0.8235294117647058	0.8472222222222222	0.33844456	0.6180580173968337
99	0.8919786096256684	0.9375	0.9619070192118817	0.8737864077669902	0.8181818181818182	0.8235294117647058	0.8194444444444444	0.003884938	0.8569135069847107
100	0.893048128342246	0.9347826086956522	0.9644077934297198	0.8514851485148516	0.7818181818181819	0.8235294117647058	0.7916666666666666	0.0024940548	1.6209177374839783
