Epoch	AUROC_test	Precision	AUPRC_test	F1_test	Sensitivity_test	Specificity_test	Accuracy_test	Threshold_test	Test_loss
19	0.9177033293892578	0.9333610418398448	0.9311538797224028	0.7955363995985121	0.6931783105257743	0.950108909864122	0.8211260330578513	0.07865009	0.8739037306348154
20	0.9153072014793715	0.9276264034899521	0.9280576879351353	0.7763811575986114	0.6675415573053368	0.9475348644305044	0.8070247933884298	0.093078054	0.837512237695623
21	0.9013419716166354	0.8410523272622145	0.9157712011163209	0.7918776199030976	0.7481355757856298	0.8573948228458785	0.8025309917355372	0.022518393	1.0713107276061349
22	0.9058513514585065	0.8628804706729903	0.9203095073134249	0.7963983931292423	0.7394279246836094	0.8815475573073333	0.8102014462809918	0.46488732	0.9342913911608625
23	0.9056207950001642	0.8871613505938877	0.9189477473292573	0.7724486535165441	0.6840047332407264	0.9123061764248301	0.7977014462809917	0.024264762	0.9314852021449853
24	0.9045913325692112	0.8641207268247613	0.9189112015848354	0.7864670927233994	0.7216192582686076	0.8855749779552882	0.803254132231405	0.35232306	0.8743750552993176
25	0.910644904466076	0.836708930237664	0.9233843081393933	0.8096667109281636	0.7843177608561432	0.8457270275876374	0.8149018595041322	0.5115477	0.8134123914251643
26	0.9060459470847394	0.814299900695134	0.9168665917788442	0.8079236672889442	0.801646514021096	0.8157635467980295	0.8086776859504132	0.7300131	1.0545332994589136
27	0.8915353244049145	0.772500240130631	0.9094287657819375	0.7990164423029159	0.8274176954732511	0.754304979253112	0.7910123966942149	0.9767135	1.0606236179505497
28	0.8981174924318602	0.8686054442859801	0.9161961522498537	0.7878293636286944	0.7207986003910672	0.8901275536658716	0.8051394628099173	0.3008324	1.0208355940324216
29	0.880218218069859	0.8706237553799705	0.9060251943059995	0.7744128906919605	0.6973501414972987	0.8955665024630541	0.7960743801652893	0.11887889	1.1162982852744663
30	0.9166130659376599	0.8802172128559702	0.9283216119946024	0.7903838521290469	0.7171888665946391	0.9016231914121247	0.8090392561983472	0.064153165	0.8181978086794703
31	0.8965373127308565	0.9191257584114727	0.9174468448857783	0.7855396128576059	0.6858568709162937	0.9391692164082353	0.8120092975206612	0.12197312	1.1220197013833306
32	0.9211018773612814	0.9392665603710683	0.932365148883959	0.7799007070859034	0.6667695632041982	0.9565420318415184	0.8110795454545454	0.01389911	1.0073571560796628
33	0.896437816226763	0.930174206036275	0.9156957344167823	0.7772951924516999	0.6675756328462646	0.9494918066791123	0.8079803719008265	0.011125784	1.292648619659676
34	0.908745771114014	0.9002267573696145	0.9265697092253418	0.8093781855249745	0.7351851851851852	0.9178423236514522	0.8261363636363637	0.07536587	0.9390983212338991
35	0.9107004494816258	0.9229697729488787	0.9240920199770427	0.7843044417482911	0.6818626189863648	0.9426497277676951	0.8117510330578512	0.0076544634	1.0893690698710847
36	0.9279949392212289	0.9367919314727825	0.9379141501674626	0.7997994750965763	0.6977617700025727	0.9525537982888255	0.8246642561983472	0.20244993	0.7408097218629742
37	0.9055111147958832	0.9438380768168002	0.9277613343894193	0.805791460250059	0.7029738629347603	0.9578406969508401	0.8299070247933884	0.059387445	0.9407804170177002
38	0.9179919993066448	0.9244763988746483	0.9307807790916283	0.8346456692913385	0.7607264121823233	0.937350897209833	0.8486828512396695	0.39287868	0.8179726947191333
39	0.9092045136124332	0.8599196502422309	0.9203211311604559	0.800561025246136	0.7488680798518214	0.8770483302219456	0.8127066115702479	0.017577566	0.8828960354170523
40	0.9344215743696491	0.8739902150415292	0.9433141410587391	0.830073481737627	0.7903590904414034	0.8851260242713411	0.837551652892562	0.38331375	0.6232920707996227
41	0.9086852006077718	0.8123387057505965	0.9258154014838678	0.8347134315663073	0.8583556287301914	0.8001451980916823	0.8293646694214876	0.440439	0.9165571806844601
42	0.8988394309333538	0.864997012006302	0.9103827426102085	0.8413876925515893	0.8190329218106996	0.8711099585062241	0.8449638429752067	0.4698893	0.9148251448781037
43	0.9093309195332377	0.8778997330169089	0.929242010144404	0.8153740184598429	0.7611625514403292	0.8932572614107884	0.8269369834710744	0.007511299	1.0071096988748913
44	0.9279556216587588	0.9238725953957742	0.9408036915220752	0.830126661188405	0.7536530150236674	0.9374092511926986	0.8451704545454546	0.06818524	0.8285592276695346
45	0.931348724956261	0.8858631036630245	0.9432682832087007	0.8433676494367488	0.8047626395103636	0.895419411734191	0.849896694214876	0.7437525	0.7457263615382604
46	0.910506684819063	0.8483913366478084	0.9198038799355431	0.8037899296155928	0.7636438454811996	0.8623891280668085	0.8128099173553719	0.037833888	0.9259775771582422
47	0.894944329596808	0.8321033210332104	0.9156268734660663	0.7975456835110658	0.7657439802428483	0.8442750466708152	0.8048553719008265	0.000930731	1.2327689582897612
48	0.9086895856768455	0.8698695136417557	0.9248780588809802	0.8080663379156451	0.7544626781213025	0.886209221513407	0.8200671487603306	0.41648358	1.0025825120200795
49	0.9297611031482428	0.8733694450585894	0.9402594189259397	0.8420463629096723	0.8128922728675789	0.8811845244269266	0.846900826446281	0.6260345	0.6975507300993627
50	0.8988422509889156	0.862995259554047	0.9213870989086643	0.8074469541409993	0.758617141681243	0.8785914324240224	0.8183626033057851	0.33773458	1.0772572714435167
51	0.8824506216884276	0.8252533695538606	0.8935281401123569	0.8189641764736378	0.8127701173080881	0.8265401369010579	0.8196280991735537	0.8530606	1.2244309263534783
52	0.8763587746683131	0.860221316249272	0.8981937091785162	0.7619074912592423	0.6837611233990021	0.8879609938274807	0.7854338842975207	0.16223602	1.1609879594696455
53	0.9227721801734883	0.8955413243112614	0.9352392094293558	0.8236830406757057	0.7625	0.9103215767634855	0.8361053719008265	0.6172335	0.8133215134178311
54	0.9251771973771986	0.9325767690253671	0.9338035315523312	0.811784531349875	0.7186953390266488	0.9476195415413339	0.8326962809917355	0.121920496	0.9126804584806616
55	0.9002158849382137	0.9047960848287112	0.9156938427949438	0.7977217811529168	0.7133082977519419	0.9243296509517142	0.8183884297520662	0.0015920422	1.1265284398616837
56	0.9007634109280875	0.7952682926829269	0.9025782703158871	0.8164154439381041	0.838717975100319	0.7823358572762161	0.8106404958677685	0.33634037	1.1975478117131004
57	0.9154474749242898	0.8727543129089828	0.9282822338442633	0.8093451757047498	0.7545258177329768	0.8890329943971779	0.8214876033057851	0.0460753	0.9485204911921635
58	0.8936401820169262	0.8340776900706274	0.919655762244775	0.830197456838623	0.8263531590862317	0.8343186060983199	0.8303202479338843	0.7313067	1.0117020665367773
59	0.9116914946118551	0.8877406401322783	0.9328984081209537	0.8266476038602183	0.7734218243556105	0.9014157548099362	0.8371642561983471	0.5815846	0.9145632581031027
60	0.9338035584978699	0.9080231403026938	0.9426115400604951	0.8503803425819515	0.7996192044460454	0.9183906258101312	0.8587809917355372	0.57714164	0.6409942384963193
61	0.9233749746907597	0.9363725610504356	0.940951944344602	0.8541445122292495	0.7851924264251904	0.9462248496162622	0.865392561983471	0.35511094	0.7945536376646728
62	0.9152397595334316	0.9006510730648661	0.9304703038801985	0.8295852073963018	0.7689140504374679	0.9145671332296527	0.8414772727272727	0.11870508	0.8712922198713319
63	0.9184141767874465	0.8361544782251438	0.9266460603872122	0.8099976120353419	0.7854276011114542	0.8449134086902417	0.8150568181818182	0.046592858	1.0310136223627515
64	0.9103428872952016	0.9219552929085303	0.9254426879379632	0.8200074270860114	0.7383610268017902	0.9369845962346351	0.8372675619834711	0.03369349	1.007811707947865
65	0.9379923415228446	0.8966259057971014	0.9472380125203643	0.8536394750316652	0.8145862264053901	0.9052757171759092	0.8597365702479339	0.31575045	0.6635704511514873
66	0.9278036113472324	0.9050224380647938	0.9383651209013676	0.8246695048173874	0.7574214127694603	0.9198776124047088	0.8383264462809917	0.33702508	0.6919392625408725
67	0.9106352562912865	0.8679564032697548	0.9240921162976053	0.8429883293196073	0.8194165766321964	0.8743452782243427	0.8467716942148761	0.3825833	0.8298618231923127
68	0.9170767383650902	0.9239862717681454	0.9347151628001419	0.8266568106217838	0.7478779772622048	0.9379700223017479	0.8425361570247933	0.29535383	0.8976937906062308
69	0.780878121602571	0.7899549611027705	0.8081545296027697	0.6792430687985918	0.5957490607791673	0.8404271864793406	0.7176394628099173	0.64406955	1.955542890690575
70	0.8972439993465917	0.882518631535708	0.9218767279436391	0.8245969952845706	0.7738101363519424	0.8961887477313975	0.8347623966942149	0.18635044	0.970179577738293
71	0.9271152756664596	0.9437461784088593	0.9388426392791553	0.8133380174483283	0.7145943721384845	0.9570561692858254	0.8353305785123967	0.063646846	0.884543077635371
72	0.9207279753748101	0.8722998036220816	0.9332955936781475	0.8467118500476544	0.822582304526749	0.8785788381742738	0.8504648760330579	0.08842918	0.8109353695403446
73	0.9365851329906536	0.927420362273579	0.9462211266538326	0.8378523262703496	0.7640611331240673	0.9397521646705035	0.8515754132231405	0.12796612	0.6681077945454061
74	0.9355566904553799	0.9412590984548589	0.9466237648117977	0.84	0.7584113591933327	0.9522871071465615	0.8549586776859505	0.17700201	0.6983123403812243
75	0.9264136018582552	0.9132908652359454	0.9381882529198692	0.829397062540369	0.759619341563786	0.9272821576763486	0.8431043388429752	0.2536043	0.7267199099925924
76	0.9213224274956475	0.8186139972554402	0.9382398136055607	0.8384829698049747	0.859340433194423	0.808069283825131	0.8338068181818182	0.7944401	0.8654804342911263
77	0.9307316209915171	0.8885264663805437	0.9436395502085161	0.841275431419825	0.7987961724457249	0.8989731355668499	0.8486828512396695	0.2810073	0.7534966923481177
78	0.9324823454015334	0.8922630344981579	0.9442578954735988	0.8558119612357445	0.8222222222222222	0.899896265560166	0.8608987603305785	0.37841138	0.7277830171191003
79	0.9333428371573761	0.8817140386901545	0.9461968228189798	0.860056925996205	0.839438213808005	0.8864744321128514	0.8628615702479339	0.49597535	0.7034806409404297
80	0.8968272574995487	0.7784283363979483	0.9030289722409073	0.8023841588109133	0.8278612597776863	0.7625985068436334	0.7953512396694215	0.07878451	1.101275785057998
81	0.9007253040653778	0.7927631578947368	0.9239362664924883	0.81713245743063	0.8430474818663511	0.7778123541310098	0.8105630165289256	0.98781836	1.033054691700896
82	0.9179095230573961	0.7986145969280193	0.9268069831051496	0.8084144203653363	0.8184577395956583	0.7919195062496759	0.8052427685950413	0.9733893	0.9789730192954875
83	0.9233648863236672	0.7771004867397534	0.9319502102016077	0.8247875627655465	0.8787099429041716	0.7458374397012293	0.812551652892562	0.9915837	0.9639939615549135
84	0.921270027363162	0.8224961479198767	0.9373837592424789	0.8232784104053672	0.8240621623012402	0.8208119458702753	0.8224431818181818	0.96967286	0.9616567026485097
85	0.919399354022326	0.7896740423507019	0.9287448393911844	0.8205191594561186	0.8538718806277334	0.7708063261602282	0.8125	0.9396958	1.1306291972802691
86	0.9042072865524116	0.7761777513855899	0.921711713127451	0.791172761664565	0.8067585639337517	0.7653802261645399	0.7861570247933884	0.9974331	1.1711925655849709
87	0.9229451592040052	0.7792615121418048	0.9356301307726935	0.8100978164213023	0.8434751298801502	0.7590642668188184	0.8014462809917355	0.998774	1.050872126640367
88	0.9114567498356471	0.7965914786967419	0.9282302271676279	0.8069053059152069	0.8174897119341564	0.7895228215767635	0.8035640495867769	0.9985045	1.2070436974202305
89	0.9233623504051777	0.7918197871426526	0.9398600268368201	0.8216416986504891	0.8537978592013175	0.7738490253007051	0.8139721074380165	0.9968658	1.0268172869997576
90	0.9148345093137857	0.763995364592619	0.9336076684670911	0.8188115028183816	0.8821016879374228	0.7254769805060141	0.8040805785123967	0.99962735	1.1665730893611908
91	0.919231348723903	0.7873688282798975	0.9304587402876024	0.8117459367833283	0.8376807120440397	0.7719753150443396	0.8049586776859504	0.99807644	1.1351256647385841
92	0.9176063680902069	0.7722426470588235	0.9339288896979668	0.8157479550474526	0.8644477596584187	0.742959390073129	0.8039514462809917	0.9993063	1.1822661435801136
93	0.9097381475175093	0.7858956546735016	0.9243702551745576	0.8138519547529272	0.8438705694737384	0.768217416109123	0.806198347107438	0.99515224	1.1147818198011927
94	0.9310775585787072	0.7599858763296111	0.9396057079025986	0.8180436125231603	0.8857054678257291	0.7179314279786296	0.8021694214876033	0.9981212	0.9337177046074355
95	0.92507063192166	0.7734627831715211	0.9356104177058912	0.8148057956897601	0.860818111654232	0.7459165154264973	0.8035898760330579	0.99825877	0.9796333866178497
96	0.9326305442996703	0.8454628040779247	0.9470123305972189	0.8536920960097845	0.8620831617949773	0.8412484446287848	0.8517045454545454	0.90246177	0.6651895719126236
97	0.9168429084917098	0.7843034849491977	0.9324354690803163	0.8157128043059602	0.8497427983539094	0.7643672199170124	0.8072314049586777	0.9959747	0.9560334463750035
98	0.9316747327162653	0.770673863988319	0.9433980794014316	0.8286788144060137	0.8961259453619386	0.7312140227143079	0.8139979338842975	0.9982681	0.9132839043278339
99	0.9187502686748039	0.7720717077773285	0.9355122018161626	0.8241528980120381	0.8837687718576425	0.7368229923220585	0.8106146694214876	0.99909556	1.1278281023433385
100	0.9210970801470288	0.7743248935274021	0.9373310967913737	0.8109896573697368	0.851299202469771	0.7499611096707286	0.8008264462809918	0.9979634	1.0629136532298789
